victory O -19.7155049867
against O -29.4355367234
Japan I-LOC -41.6480976999
marked O -45.0625620811
the O -50.343847957
Fed O -53.7144766295
Cup I-MISC -65.1567864099
debut O -79.4176810371
of O -85.2174536954
Monica I-PER -101.11536817
Seles I-PER -111.541633125
, O -116.225280093
who O -125.604401473
became O -140.207076259
a O -146.261892539
naturalised O -149.632521211
U.S. I-LOC -160.016562656
citizen O -175.07811065
in O -181.450309895
1994 O -193.593553062
. O -198.350345814

Seles I-PER -13.2366276385
easily I-PER -15.1551838233
won O -25.31883417
both O -37.5933896299
her O -47.7951849797
singles O -59.5152167165
matches O -70.6100968623
and O -76.7672394294
King O -90.7849517148
is O -98.9592663282
counting O -102.329895001
on O -108.941047941
the O -113.7257398
co-world O -117.096368472
number O -128.470224568
one O -138.050531541
to O -143.929545382
lead O -155.303401478
the O -160.088093337
team O -171.215034692
again O -183.608256113
. O -188.365048864

" O -7.06686707754
I O -16.5879826052
told O -26.5540327708
Monica I-PER -42.4519472452
we O -54.1481562568
need O -67.7817928099
her O -77.9835881597
if O -88.9715531017
we O -99.2254997336
want O -111.155749178
to O -117.034763019
win O -127.923192288
, O -132.697135541
" O -139.211022089
King O -153.228734374
said O -159.981222322
. O -164.738015074

Seles I-PER -13.2366276385
's O -21.1875342738
sore O -25.1126866694
left O -36.6709673362
shoulder O -40.0415960087
and O -46.1987385758
a O -52.2535548558
wrist O -66.8562296419
injury O -80.0665870052
to O -85.9456008469
Fed O -89.3162295194
Cup I-MISC -100.7585393
veteran O -114.797041506
Mary I-PER -130.41370868
Joe I-PER -132.009722536
Fernandez I-PER -147.343622051
have O -155.887333759
forced O -169.090335958
King O -183.108048243
to O -188.987062085
take O -200.267808776
a O -206.322625056
wait O -220.925299842
and O -227.082442409
see O -239.877762273
attitude O -243.248390946
regarding O -258.04371081
her O -268.24550616
squad O -280.94129035
for O -288.086584257
the O -292.871276116
best-of-five O -296.241904789
match O -306.937688979
. O -311.694481731

Fernandez I-PER -14.4996620443
was O -22.900747985
forced O -36.1037501839
to O -41.9827640255
withdraw O -45.3533926981
from O -53.3919179942
the O -58.1766098531
U.S. I-MISC -70.9255809717
Open I-MISC -79.0313024215
. O -84.2401886728

" O -7.06686707754
We O -17.7520453676
will O -26.6542804356
wait O -41.2569552217
until O -53.1317095532
the O -57.9164014121
last O -67.3795248458
minute O -78.9161104414
so O -90.3488602261
we O -100.602806858
check O -115.398126722
with O -123.28655599
everybody O -126.657184663
and O -132.81432723
their O -141.982373788
injuries O -155.884608856
, O -160.65855211
" O -167.172438657
said O -173.924926606
King O -187.942638891
. O -192.699431643
" O -199.21331819

What O -14.5706928155
we O -25.0051750344
like O -37.2155323977
would O -46.4518849695
be O -55.0183861431
Seles I-PER -70.3313381168
, O -76.5475437499
( O -83.2300223126
Olympic I-MISC -95.8693689401
champion O -107.627763227
Lindsay I-PER -122.759003573
) O -130.329220793
Davenport I-PER -144.325092088
and O -151.924497035
Mary I-PER -166.598440235
Joe I-PER -168.194454092
Fernandez I-PER -183.528353607
. O -188.194850074
" O -195.263260344

If O -13.1556553163
she O -24.1839781872
can O -35.6369058537
get O -47.5116601853
that O -55.5312522039
threesome O -58.9018808764
together O -73.334630661
, O -78.1085739144
King O -92.1262861998
will O -101.028521268
feel O -114.631196054
good O -126.452511126
about O -136.563332816
her O -146.765128166
chances O -161.782840451
against O -171.502872188
the O -176.287564047
Spain I-LOC -188.161708806
's O -195.261324841
formidable I-PER -201.421896868
duo I-PER -203.017910725
of O -208.709711343
Arantxa I-PER -222.24615102
Sanchez I-PER -232.009450962
Vicario I-PER -246.205846953
and O -252.272693235
Conchita I-PER -266.68360203
Martinez I-PER -276.694829485
. O -281.361325952

" O -7.06686707754
To O -20.943186855
be O -29.5096880285
a O -35.5645043086
great O -48.5822165939
coach O -61.2306950696
you O -72.6836227362
have O -81.3176307291
to O -87.1966445708
have O -95.8306525637
the O -100.615344423
right O -113.048094207
horses O -116.41872288
and O -122.575865447
I O -131.916445388
got O -144.661139178
the O -149.445831037
right O -161.878580822
horses O -165.249209495
, O -170.023152748
" O -176.537039295
said O -183.289527244
King O -197.307239529
. O -202.064032281

TENNIS O -13.2014590059
- O -20.7050587979
SATURDAY O -24.0756874704
'S O -36.9779225383
RESULTS O -47.9512407044
FROM O -62.9689529897
THE O -76.6647371802
U.S. I-MISC -89.4137082989
OPEN I-MISC -98.96873715
. O -104.177623401

NEW I-LOC -9.97737196133
YORK I-LOC -19.9323127088
1996-08-31 O -23.3057341615

Results O -11.7462643801
from O -19.9653252632
the O -24.7500171221
U.S. I-MISC -37.4989882408
Open I-MISC -45.6047096905
Tennis I-MISC -57.3764207259
Championships O -61.1991428981
at O -68.958406533
the O -73.7430983919
National I-MISC -87.4180689292
Tennis I-MISC -99.3516094035
Centre O -115.821415189
on O -122.450243883
Saturday O -133.075638746
( O -139.203593586
prefix O -152.162412182
number O -163.536268277
denotes O -176.553980563
seeding O -189.349300427
) O -195.477255266
: O -203.655763764

Women O -12.4007678141
's O -19.6370837273
singles O -31.357115464
, O -36.1310587174
third O -46.9922665171
round O -57.6642039656
1 O -64.7972369345
- O -72.1203011395
Steffi I-PER -78.6030020152
Graf I-PER -88.6142294707
( O -94.6518880252
Germany I-LOC -102.602265717
) O -108.774056266
beat O -118.485307783
Natasha I-PER -124.968008659
Zvereva I-PER -126.564022516
( O -132.60168107
Belarus I-LOC -144.379877787
) O -150.551668336
6-4 O -161.780572419
6-2 O -172.739391015
16 O -184.560706088
- O -191.883770293
Martina I-PER -198.366471169
Hingis I-PER -209.207773623
( O -215.245432177
Switzerland I-LOC -225.701700799
) O -231.873491347
beat O -241.584742865
Naoko I-PER -258.160729245
Kijimuta I-PER -259.756743102
( O -265.794401656
Japan I-LOC -274.451582972
) O -280.62337352
6-2 O -292.078786133
6-2 O -303.03760473
Judith I-PER -319.128164282
Wiesner I-PER -320.724178139
( O -326.761836693
Austria I-LOC -336.614033992
) O -342.78582454
beat O -352.497076058
Petra I-PER -369.810028031
Langrova I-PER -371.406041888
( O -377.443700443
Czech I-LOC -386.71093524
Republic I-LOC -396.497961431
) O -402.628709051
6 O -412.305913087
- O -419.628977293
2 O -427.306839575
6-0 O -440.102159439

Men O -12.3483003942
's O -19.5846163074
singles O -31.3046480441
, O -36.0785912975
third O -46.9397990972
round O -57.6117365457
13 O -68.3195935685
- O -75.6426577735
Thomas I-PER -89.4531094068
Enqvist I-PER -100.294411861
( O -106.332070415
Sweden I-LOC -115.092345224
) O -121.264135772
beat O -130.97538729
Pablo I-PER -137.458088166
Campana I-PER -139.054102023
( O -145.091760577
Ecuador I-LOC -157.021960387
) O -163.193750936
6-4 O -174.422655019
6-4 O -185.154965086
6-2 O -196.113783682

TENNIS O -13.2014590059
- O -20.7050587979
DRAW O -35.7227710832
FOR O -48.6815896796
1997 O -60.8919470429
FED O -64.2625757154
CUP I-MISC -77.9375462526
WOMEN O -81.551357267
'S O -94.4712680898
TEAM O -97.8418967623
TOURNAMENT O -101.212525435
. O -105.969318187

NEW I-LOC -9.97737196133
YORK I-LOC -19.9323127088
1996-08-31 O -23.3057341615

Draw O -3.92360920268
for O -11.2494386967
the O -16.0341305556
women O -28.0518428409
's O -35.1076231671
1997 O -47.3179805305
Fed O -50.688609203
Cup I-MISC -62.1309189834
team O -73.5010426803
tennis O -86.0339303801
championships O -99.7297145705
, O -104.503657824
as O -112.872712933
conducted O -127.475387719
at O -135.216975599
the O -140.001667458
U.S. I-MISC -152.750638577
Open I-MISC -160.856360027
on O -167.919606466
Saturday O -178.562677084
: O -186.741185581

World I-ORG -13.8037074002
Group I-ORG -24.5668017236
I O -34.3023460612
, O -39.4913513155
first O -48.4941132594
round O -59.1660507079
( O -65.2940055475
March O -77.7267553321
1-2 O -93.0075020233
) O -99.1354568629

United I-LOC -10.2603059246
States I-LOC -20.4484458483
at O -28.1928265086
Netherlands I-LOC -38.7196646484

Czech I-LOC -10.334306506
Republic I-LOC -20.4011401335
at O -28.1455207939
Germany I-LOC -37.5226118142

France I-LOC -9.23645918265
at O -16.9737714598
Japan I-LOC -27.0576661038

Spain I-LOC -9.38583680669
at O -17.1231490839
Belgium I-LOC -27.5002401042

( O -6.68093536973
semifinals O -10.2320996292
July O -21.2054177952
19-20 O -24.5760464678
, O -29.3499897212
and O -35.5071322882
finals O -50.5248445736
September O -61.4981627396
27-28 O -64.8687914121
) O -70.9967462517

World I-ORG -13.8037074002
Group I-ORG -24.5668017236
II I-ORG -36.4580443381
, O -41.6269519883
first O -51.0447759332
round O -61.7167133817
( O -67.8446682212
March O -80.2774180059
1-2 O -95.5581646971
) O -101.686119537

Austria I-LOC -10.9192690068
at O -18.656581284
Croatia I-LOC -31.0959565825

Switzerland I-LOC -11.5233403304
at O -19.2606526076
Slovak I-MISC -33.6944019495
Republic I-MISC -47.9498705187

Argentina I-LOC -11.2603059246
at O -18.9976182018
South I-LOC -29.2765288282
Korea I-LOC -41.017751329

Australia I-LOC -9.14482870718
at O -16.8821409844
South I-LOC -27.1610516107
Africa I-LOC -36.9022741116

SOCCER O -11.1112611969
- O -18.6148609889
U.S. I-LOC -28.9989024333
BEAT O -42.5579500868
EL O -46.4251727763
SALVADOR O -49.7958014488
3-1 O -63.5911213129
. O -68.3479140646

LOS I-ORG -11.716244559
ANGELES I-ORG -22.5724482868
1996-08-30 O -37.4001624682

The O -8.06157763058
United I-LOC -19.6098505298
States I-LOC -29.5181830165
beat O -38.7356332974
El I-PER -54.5040640016
Salvador I-PER -56.1000778583
3-1 O -69.8051014373
( O -76.48758
halftime O -89.282899864
1-0 O -101.362012694
) O -107.489967534
in O -113.365572762
an O -121.982405611
international O -133.435333277
soccer O -144.809189373
friendly O -158.95243254
on O -165.56358548
Friday O -175.666414379
. O -180.423207131

Scorers O -13.6320933602
: O -21.9911374444

U.S. I-LOC -7.89573349231
- O -15.2145220944
Joe-Max O -19.0817447839
Moore O -22.4523734565
( O -28.580328296
3rd O -31.9509569685
minute O -43.4875425642
, O -48.2614858176
88th O -51.6321144901
on O -58.2432674301
penalty O -71.2609797155
kick O -86.0562995795
) O -92.1842544191
, O -96.9581976725
Eric O -100.328826345
Wynalda O -103.699455018
( O -109.827409857
61st O -113.19803853
) O -119.325993369

El I-PER -14.0142352171
Salvador I-PER -15.9327914019
- O -23.1655593219
Luis I-PER -37.3540756953
Lazo I-PER -38.950089552
( O -44.9877481065
61st O -48.9129005022
) O -55.0408553417

Attendance O -12.4552155981
- O -19.9588153901
18,661 O -23.3294440626

BASEBALL O -13.1112611969
- O -20.6148609889
MAJOR I-MISC -34.611759621
LEAGUE I-MISC -43.5096761857
STANDINGS O -56.2425163765
AFTER O -70.1624271993
FRIDAY O -73.5330558718
'S O -86.4352909398
GAMES O -100.230610804
. O -104.987403556

NEW I-LOC -9.97737196133
YORK I-LOC -19.9323127088
1996-08-31 O -23.3057341615

Major I-MISC -12.9593665453
League I-MISC -21.147824192
Baseball I-MISC -32.0715383209

standings O -13.1556553163
after O -22.0592824397
games O -32.9340367712
played O -43.5367115573
on O -50.1478644973
Friday O -60.2506933963
( O -66.3786482359
tabulate O -78.981323022
under O -89.2711148528
won O -99.5250614847
, O -104.299004738

lost O -11.4832299743
, O -16.4377088147
winning O -28.7924560873
percentage O -41.7512746836
and O -47.9084172507
games O -58.7831715822
behind O -70.5784914462
) O -76.7064462858
: O -84.8849547831

AMERICAN I-MISC -13.9593665453
LEAGUE I-MISC -22.4049820315

EASTERN I-MISC -12.9593665453
DIVISION I-MISC -21.1775715354

W O -13.6320933602
L O -26.6604162311
PCT O -39.0536376516
GB O -52.3343843428

NEW I-LOC -9.97737196133
YORK I-LOC -19.9323127088
75 O -31.7564205615
59 O -44.7682265234
.560 O -48.1388551959
- O -55.4619194009

BALTIMORE I-ORG -11.716244559
71 O -23.3531106342
63 O -36.0489193264
.530 O -39.4195479989
4 O -47.8398284316

BOSTON I-ORG -11.8037074002
69 O -23.3421697714
66 O -35.3155124391
.511 O -38.6861411116
6 O -47.8667511315
1/2 O -59.0771084948

TORONTO I-ORG -11.8968168046
63 O -24.6211457211
72 O -36.780901513
.467 O -40.1515301855
12 O -51.0537652535
1/2 O -62.2641226168

DETROIT I-ORG -11.8037074002
49 O -25.943073816
86 O -40.960810603
.363 O -44.3314392755
26 O -56.4105521056
1/2 O -67.6209094689

CENTRAL I-MISC -12.9593665453
DIVISION I-MISC -21.1775715354

CLEVELAND I-ORG -11.8968168046
80 O -25.7731488146
54 O -38.7464914822
.597 O -42.1171201547
- O -49.4401843598

CHICAGO I-ORG -10.8968168046
72 O -23.0850928209
64 O -35.2201865585
.529 O -38.590815231
9 O -48.8097857247

MINNESOTA I-ORG -11.716244559
67 O -23.7625015704
68 O -35.5514196669
.496 O -49.9841694515
13 O -60.6920264743
1/2 O -71.9023838376

MILWAUKEE I-ORG -11.9963524782
65 O -24.5831778709
71 O -36.1915237218
.478 O -39.5621523943
16 O -51.3834674669

KANSAS I-ORG -11.8037074002
CITY I-ORG -22.4793388824
61 O -35.6189970702
75 O -47.8553741436
.449 O -51.2260028162
20 O -62.1848214125

WESTERN I-MISC -12.9593665453
DIVISION I-MISC -21.1775715354

TEXAS I-ORG -11.8968168046
76 O -25.135718894
58 O -38.5095994912
.567 O -41.8802281637
- O -49.2032923687

SEATTLE I-ORG -11.8037074002
70 O -23.135718894
64 O -35.2708126316
.522 O -38.6414413041
6 O -47.822051324

OAKLAND I-ORG -11.8968168046
65 O -24.4836421974
72 O -36.6433979893
.474 O -40.0140266618
12 O -50.9162617297
1/2 O -62.126619093

CALIFORNIA I-ORG -11.8968168046
62 O -24.6951463026
73 O -37.0124433714
.459 O -40.383072044
14 O -51.3133214881
1/2 O -62.5236788514

SATURDAY O -3.92360920268
, O -8.87808804307
AUGUST O -22.0213312105
31 O -34.1321529003
SCHEDULE O -47.7348276864

KANSAS I-ORG -11.8037074002
CITY I-ORG -22.4793388824
AT O -33.4435550638
DETROIT I-ORG -45.5707853541

BALTIMORE I-ORG -11.716244559
AT O -22.7290785688
SEATTLE I-ORG -34.8563088592

CHICAGO I-ORG -10.8968168046
AT O -21.9096508145
TORONTO I-ORG -34.1299905093

MINNESOTA I-ORG -11.716244559
AT O -22.7290785688
MILWAUKEE I-ORG -35.0489539372

CLEVELAND I-ORG -11.8968168046
AT O -22.9096508145
TEXAS I-ORG -35.1299905093

BOSTON I-ORG -11.8037074002
AT O -22.8165414101
OAKLAND I-ORG -35.0368811049

NEW I-ORG -10.8968168046
YORK I-ORG -20.7530205324
AT O -31.7172367138
CALIFORNIA I-ORG -43.9375764086

NATIONAL I-MISC -13.9593665453
LEAGUE I-MISC -22.4049820315

EASTERN I-MISC -12.9593665453
DIVISION I-MISC -21.1775715354

W O -13.6320933602
L O -26.6604162311
PCT O -39.0536376516
GB O -52.3343843428

ATLANTA I-ORG -11.8968168046
84 I-ORG -15.0129024896
50 O -26.9020172157
.627 O -30.6877078891
- O -38.0107720942

MONTREAL I-ORG -11.9963524782
71 O -23.6332185534
62 O -36.403027827
.534 O -39.7736564995
12 O -50.6758915675
1/2 O -61.8862489308

FLORIDA I-ORG -11.9963524782
65 O -24.5831778709
70 O -35.8866691403
.481 O -39.2572978128
19 O -51.3681195025
1/2 O -62.5784768659

NEW I-LOC -9.97737196133
YORK I-LOC -19.9323127088
59 O -32.4503174338
76 O -45.7422313148
.437 O -49.1128599874
25 O -60.6280719322
1/2 O -71.8384292955

PHILADELPHIA I-ORG -11.8968168046
54 O -24.8986796967
81 O -38.7464914822
.400 O -42.1171201547
30 O -53.2935301861
1/2 O -64.5038875494

CENTRAL I-MISC -12.9593665453
DIVISION I-MISC -21.1775715354

HOUSTON I-ORG -11.8968168046
73 O -24.2426340979
63 O -36.93844279
.537 O -40.3090714625
- O -47.6321356675

ST I-ORG -11.716244559
LOUIS I-ORG -22.5724482868
70 O -33.855841952
65 O -46.4141471204
.519 O -49.7847757929
2 O -57.4626380754
1/2 O -68.6729954387

CHICAGO I-ORG -10.8968168046
66 O -22.8986796967
67 O -34.9164164837
.496 O -49.3491662683
5 O -58.3371312103
1/2 O -69.5474885736

CINCINNATI I-ORG -11.8037074002
66 O -23.8055702923
68 O -35.5944883888
.493 O -38.9651170613
6 O -48.1457270812

PITTSBURGH I-ORG -11.9963524782
56 O -25.2877219874
78 O -39.7204962737
.418 O -43.0911249462
16 O -54.9124400188

WESTERN I-MISC -12.9593665453
DIVISION I-MISC -21.1775715354

SAN I-ORG -10.9457264051
DIEGO I-ORG -21.9014658064
76 O -35.0917500673
60 O -47.2765968401
.559 O -50.6472255127
- O -57.9702897177

LOS I-ORG -11.716244559
ANGELES I-ORG -22.5724482868
73 O -34.8696477515
61 O -48.0294035434
.545 O -51.4000322159
2 O -59.0778944984

COLORADO I-ORG -11.8968168046
70 O -23.2288282983
66 O -35.202170966
.515 O -38.5727996385
6 O -47.7534096584

SAN I-ORG -10.9457264051
FRANCISCO I-ORG -21.8019301329
58 O -35.155713126
74 O -47.4455294585
.439 O -50.816158131
16 O -62.6374732036

SATURDAY O -3.92360920268
, O -8.87808804307
AUGUST O -22.0213312105
31 O -34.1321529003
SCHEDULE O -47.7348276864

ATLANTA I-ORG -11.8968168046
AT O -22.9096508145
CHICAGO I-ORG -34.1299905093

HOUSTON I-ORG -11.8968168046
AT O -22.9096508145
PITTSBURGH I-ORG -35.2295261828

SAN I-ORG -10.9457264051
FRANCISCO I-ORG -21.8019301329
AT O -32.7661463143
NEW I-ORG -43.9864860091
YORK I-ORG -53.6250182485

FLORIDA I-ORG -11.9963524782
AT O -23.009186488
CINCINNATI I-ORG -35.1364167784

LOS I-ORG -11.716244559
ANGELES I-ORG -22.5724482868
AT O -33.5366644681
PHILADELPHIA I-ORG -45.7570041629

SAN I-ORG -10.9457264051
DIEGO I-ORG -21.9014658064
AT O -32.8656819878
MONTREAL I-ORG -45.1855573562

COLORADO I-ORG -11.8968168046
AT O -22.9096508145
ST I-ORG -34.9494182636
LOUIS I-ORG -45.587950503

BASEBALL O -13.1112611969
- O -20.6148609889
MAJOR I-MISC -34.611759621
LEAGUE I-MISC -43.5096761857
RESULTS O -54.9350878513
FRIDAY O -58.3233922787
. O -63.0801850304

NEW I-LOC -9.97737196133
YORK I-LOC -19.9323127088
1996-08-31 O -23.3057341615

Results O -11.7462643801
of O -17.7088968705
Major I-MISC -31.7057955027
League I-MISC -40.3465542278

Baseball I-MISC -13.7894415439
games O -25.0648041306
played O -35.6851546715
on O -42.2963076115
Friday O -52.3991365105
( O -58.5270913501
home O -69.374878634
team O -80.5018199892
in O -86.3774252172
CAPS O -100.980100003
) O -107.108054843
: O -115.28656334

American I-MISC -11.1780068318
League I-MISC -19.3664644785

DETROIT I-ORG -11.8037074002
4 O -20.6675700582
Kansas I-ORG -35.7948003486
City I-ORG -46.3402231836
0 O -54.4536918475

Chicago I-LOC -11.412309018
11 O -22.1038176056
TORONTO I-LOC -34.9302160273
2 O -42.6519140185

MILWAUKEE I-ORG -11.9963524782
5 O -21.4278996454
Minnesota I-ORG -34.9701674351
4 O -43.9894375704
( O -50.5324544109
in O -56.408059639
12 O -67.3102947069
) O -73.4382495465

TEXAS I-ORG -11.8968168046
5 O -21.3283639719
Cleveland I-ORG -34.1336661674
3 O -42.4742437501

New I-ORG -10.1889975561
York I-ORG -19.9076977601
6 O -29.4832721769
CALIFORNIA I-ORG -41.7036118717
2 O -49.9804638568

OAKLAND I-ORG -11.8968168046
7 O -21.9262655283
Boston I-ORG -35.0534958187
0 O -43.3709897883

Baltimore I-ORG -12.6337823988
5 O -22.0653295661
SEATTLE I-ORG -34.1925598565
2 O -42.4694118416

National I-MISC -12.6374384505
League I-MISC -20.8258960971

CHICAGO I-LOC -11.3092155251
3 O -19.0465278023
Atlanta I-LOC -31.6664753465
2 O -39.3881733377
( O -46.0127221942
1st O -49.3833508667
game O -60.7380981394
) O -66.8660529789

Atlanta I-LOC -12.2603059246
6 O -21.4366403416
CHICAGO I-LOC -33.1054974863
5 O -42.137298137
( O -48.7618469935
2nd O -52.132475666
game O -63.4872229387
) O -69.6151777782

Florida I-ORG -12.4817793053
3 O -20.6669494107
CINCINNATI I-ORG -32.7941797011
1 O -40.5262023726

San I-ORG -11.8968168046
Diego I-ORG -23.852556206
6 O -33.4281306227
MONTREAL I-ORG -45.748005991
0 O -54.0654999606

Los I-ORG -13.2187448995
Angeles I-ORG -25.3968767222
7 O -35.3777076174
PHILADELPHIA I-ORG -47.5980473122
6 O -57.3776470347
( O -63.9206638752
in O -69.7962691033
12 O -80.6985041712
) O -86.8264590108

Houston I-ORG -13.4817793053
10 O -23.9059844973
PITTSBURGH I-ORG -36.2258598656
0 O -44.5433538352

San I-LOC -12.079733679
Francisco I-LOC -25.778835522
6 O -34.9622383221
NEW I-LOC -45.299251903
YORK I-LOC -54.9743852134
4 O -63.3974584263

ST I-ORG -11.716244559
LOUIS I-ORG -22.5724482868
7 O -32.553279182
Colorado I-ORG -45.8731545503
4 O -54.8924246856

BASEBALL O -13.1112611969
- O -20.6148609889
KEVIN O -23.9854896614
BROWN O -27.3561183339
LOWERS O -30.7267470065
ERA O -34.097375679
AS O -49.3781223702
MARLINS O -52.7487510427
BEAT O -66.2639629876
REDS O -69.6345916601
. O -74.3913844118

CINCINNATI I-ORG -11.8037074002
1996-08-31 I-ORG -14.9197930852

Major I-MISC -12.9593665453
league O -24.9402817735
ERA O -28.3285862009
leader O -39.9539810635
Kevin I-PER -56.2669330373
Brown I-PER -66.4708055707
threw O -80.6612559769
an O -89.8326125491
eight-hitter O -93.2032412216
and O -99.3603837887
Devon I-PER -105.843084664
White I-PER -116.153872402
's O -123.119356443
RBI I-MISC -138.682356175
double O -152.206285208
snapped O -166.019280827
a O -172.074097107
fifth-inning O -175.44472578
tie O -188.403544376
as O -196.772599485
the O -201.557291344
Florida I-ORG -217.596932928
Marlins I-ORG -229.142355763
beat O -238.751977661
the O -243.951731521
Cincinnati I-ORG -259.612861481
Reds I-ORG -270.698852698
3-1 O -284.889136958
for O -292.449492866
their O -301.617539425
seventh O -315.220214211
straight O -328.068001495
win O -338.956430763
Friday O -349.059259662
. O -353.816052414

Brown I-PER -13.0142352171
( O -20.0373163658
14-10 O -23.9624687615
) O -30.090423601
tied O -44.8857434651
Todd I-PER -59.3913405168
Stottlemyre I-PER -60.9873543735
of O -66.6791549919
the O -72.0183705739
Cardinals I-ORG -88.3799402528
for O -96.1242238624
the O -101.323977722
National I-MISC -114.998948259
League I-MISC -123.639706985
lead O -135.46565658
with O -143.371761603
his O -151.902974027
fifth O -164.551452502
complete O -177.630565332
game O -188.985312605
and O -195.142455172
lowered O -198.513083845
his O -207.044296268
major O -219.325042959
league-leading O -222.695671632
earned O -237.128421417
run O -248.800358865
average O -261.273750634
from O -269.31227593
1.96 O -272.682904603
to O -278.561918444
1.92 O -281.932547117
. O -286.689339869

He O -10.4482961842
struck O -23.5310668391
out O -32.9488662823
eight O -44.668898019
and O -50.8260405861
did O -61.7007949176
not O -70.2373805132
walk O -84.0327003773
a O -90.0875166573
batter O -93.4581453298
. O -98.2149380815

Brown I-PER -13.0142352171
threw O -28.1901082174
119 I-PER -32.7707659141
pitches I-PER -34.3667797709
and O -40.4336260528
won O -51.2420964079
for O -58.3873903149
the O -63.1720821738
third O -74.0332899735
time O -84.4660397581
in O -90.3416449862
as O -98.7107000955
many O -110.728412381
starts O -124.424196571
against O -134.144228308
the O -138.928920167
Reds I-ORG -154.831058227
this O -164.882975596
season O -176.560862381
. O -181.317655132

" O -7.06686707754
Bolesy I-PER -11.1679891875
( O -18.7382064067
Florida I-LOC -30.8383312185
manager O -43.3555586963
John I-PER -56.2874881327
Boles I-PER -57.8835019895
) O -63.921160544
told O -74.4417344327
me O -86.9151262018
yesterday O -101.710446066
, O -106.484389319
' O -117.053641104
You O -131.071353389
have O -139.705361382
to O -145.584375224
go O -157.232853699
nine O -169.550126267
tomorrow O -172.920754939
, O -177.694698193
' O -188.263949977
" O -194.777836525
Brown I-PER -209.868396077
said O -218.063146405
. O -223.37446288

" O -7.06686707754
In O -17.4322249357
the O -22.2169167946
early O -33.5907728902
innings O -44.9646289858
, O -49.7385722392
I O -59.0791521799
was O -66.5851118115
struggling O -69.955740484
, O -74.7296837375
I O -84.0702636782
was O -91.5762233098
just O -102.450977641
trying O -115.053652427
to O -120.932666269
make O -132.702451041
it O -141.193990157
from O -149.232515453
pitch O -163.513262144
to O -169.392275986
pitch O -183.673022677
. O -188.429815429

I O -9.89356047088
gave O -21.8694159219
up O -31.1774699591
a O -37.2322862391
lot O -50.3113990692
of O -56.0934959726
hits O -68.3742426638
in O -74.2498478919
the O -79.0345397508
early O -90.4083958463
innings O -101.782251942
and O -107.939394509
I O -117.27997445
was O -124.785934081
n't O -135.788696025
thinking O -139.159324698
about O -149.270146388
the O -154.054838246
seventh O -167.657513032
, O -172.431456286
eighth O -186.127240476
or O -196.190756451
ninth O -209.333999619
. O -214.090792371

I O -9.89356047088
was O -17.5800556895
n't O -28.5828176334
satisfied O -43.6005299187
with O -51.4889591872
any O -62.5680720172
of O -68.3501689206
my O -80.3089875169
pitches O -83.6796161895
and O -89.8367587565
I O -99.1773386972
did O -110.052093029
a O -116.106909309
better O -128.8516031
job O -142.454277886
of O -148.236374789
moving O -163.031694653
the O -167.816386512
ball O -181.171133785
around O -192.488406352
in O -198.36401158
the O -203.148703439
later O -215.227816269
innings O -226.601672365
. O -231.358465116
" O -237.872351664

" O -7.06686707754
He O -17.1427183185
has O -25.6238595873
a O -31.6786758673
devastating O -35.0493045398
sinker O -38.4199332123
, O -43.1938764658
" O -49.7077630131
observed I-ORG -57.4223240536
Reds I-ORG -68.50831527
manager O -81.3766714359
Ray I-PER -87.5361966257
Knight I-PER -98.5474240813
. O -103.213920548
" O -110.282330818

The O -8.06157763058
guys O -11.6127418901
say O -23.3085260806
it O -31.8000651964
moved O -45.8177774818
more O -56.1536657272
than O -66.5864155118
everyone O -81.867162203
in O -87.7427674311
the O -92.52745929
league O -104.107766263
. O -108.864559015

I O -9.89356047088
remember I-PER -13.9946825809
Nolan I-PER -15.5906964376
Ryan O -18.8710288251
saying O -30.8187739687
in O -36.6943791968
' O -47.2636309813
91 O -50.6342596538
or O -60.6977756288
' O -71.2670274134
92 O -74.6376560859
that O -82.6572481045
he O -91.0750475476
was O -98.5810071793
the O -103.365699038
best O -115.758920459
young O -128.902163626
pitcher O -132.272792299
coming O -145.120579583
around O -156.43785215
in O -162.313457378
a O -168.368273658
long O -180.841665427
time O -191.274415212
and O -197.431557779
he O -205.849357222
saw O -219.204104495
( O -225.332059334
Tom I-PER -240.323083213
) O -247.893300432
Seaver O -251.818452828
and O -257.975595395
( O -264.103550234
Jerry O -267.474178907
) O -273.602133747
Koosman O -276.972762419
when O -286.794077492
they O -296.139364435
were O -304.68947117
starting O -318.484791034
. O -323.241583786
" O -329.755470333

In I-ORG -13.8037074002
Philadelphia I-ORG -25.107370105
, O -30.2762777552
Delino O -34.0619684287
DeShields O -37.4325971012
's O -44.4883774274
triple O -47.8590060999
in O -53.734611328
the O -58.5193031869
top O -70.4215382548
of O -76.2036351582
the O -80.9883270171
12th O -96.2690737083
off O -106.964857899
Jeff I-PER -122.055417451
Parrett I-PER -123.651431308
( O -129.689089862
2-3 O -133.614242258
) O -139.742197098
scored O -152.022943789
Chad O -155.393572461
Curtis O -158.764201134
and O -164.921343701
lifted O -179.202090392
the O -183.986782251
Los I-ORG -200.763389429
