on O -192.80028364
any O -207.289995964
response O -217.600905136
we O -230.090617461
might O -238.781587993
have O -243.595343285
. O -250.166192372
" O -250.166192372

The O -18.7443179894
U.S. I-LOC -22.1443907298
defense O -32.8498317454
officials O -39.6592822336
said O -51.4362765102
military O -65.7739857412
flights O -71.7099621227
to O -75.137553335
enforce O -78.5651445474
no-fly O -81.9927357597
zones O -87.9253035276
in O -99.7022978041
both O -111.634014675
northern O -117.848119782
and O -129.984195152
southern O -141.850935698
Iraq I-LOC -145.251008438
doubled O -154.828496723
over O -159.670151121
the O -171.601867993
weekend O -176.415623284
. O -176.415623284

Clinton I-PER -18.6122913104
said O -31.0122817379
Iraqi I-MISC -43.0391505734
military O -55.1752259433
forces O -58.6028171556
overran O -63.4444715543
the O -75.3227491667
city O -81.1618086099
of O -84.5893998223
Arbil O -89.4203056155
, O -98.7136207272
which O -107.251724536
has O -116.387799906
been O -127.725509137
held O -138.329864027
since O -150.530069734
1994 O -158.705891283
by O -171.705343781
Kurdish I-MISC -183.859968164
rebels O -192.74152836
who O -206.303414324
Baghdad I-LOC -217.891139058
says O -227.116148157
are O -241.968430561
backed O -250.144252109
by O -263.291100574
Iran I-LOC -268.077337394
. O -268.077337394

There O -21.9553696693
were O -25.3829608816
unconfirmed O -38.0425982075
reports O -46.1191527659
that O -59.2660012306
Iran I-LOC -67.766263124
had O -80.2559754485
sent O -92.4237596781
troops O -102.761468909
into O -114.69318578
northern O -126.559926326
Iraq I-LOC -132.464975622
in O -146.954687946
response O -152.890664328
to O -164.757404873
Iraq I-LOC -171.842629267
's O -184.25433908
attack O -189.068094371
. O -189.068094371

U.S. I-LOC -21.1015875917
plans O -24.529178804
rely O -39.866888035
heavily O -46.5350035148
on O -56.2177438736
U.S. I-LOC -69.4575453049
air O -82.473326441
attacks O -89.1414419209
on O -101.541432348
Iraqi I-MISC -113.927382277
forces O -118.75828807
, O -127.814299051
but O -138.54319904
there O -147.768208138
are O -157.686378477
also O -161.11396969
23,000 O -170.796710049
U.S. I-LOC -182.936975806
troops O -188.869543574
in O -193.711197973
the O -206.122907785
region O -210.953813579
, O -224.028488404
according O -229.964464785
to O -233.392055998
defense O -244.097497013
officials O -248.911252305
. O -248.911252305

In O -26.2275151258
addition O -32.1634915073
to O -37.005145906
the O -40.4327371184
158 O -55.7704463494
F O -65.6487239618
/ O -69.0763151741
A-18 O -73.9072209673
, O -77.3348121797
F-14 O -83.5489172866
and O -94.1641604931
other O -97.5917517054
fighter O -112.929460936
planes O -119.597576416
on O -124.439230815
the O -138.0114053
aircraft O -141.438996512
carriers O -144.866587724
Vinson O -151.080692831
and O -154.508284044
Enterprise O -159.339189837
, O -164.180844235
the O -180.366584618
Air I-ORG -183.44042088
Force I-ORG -197.131774009
air O -200.559365222
expeditionary O -213.411647625
force O -219.250707069
of O -230.48407964
30 O -236.420056021
to O -248.794291128
40 O -252.221882341
F-15 O -258.435987448
and O -261.86357866
F-16 O -265.291169872
fighter O -280.628879103
planes O -286.84298421
and O -301.695266614
fuel O -305.122857826
tankers O -313.35413498
is O -327.843847304
ready O -333.779823686
to O -348.117532917
fly O -356.213020752
from O -366.221606387
three O -375.904346746
U.S. I-LOC -391.214537505
bases O -397.147105273
in O -401.988759672
the O -414.036072463
United I-LOC -424.061176976
States I-LOC -428.864564297
, O -438.266813781
they O -445.076264269
said O -449.89001956
. O -449.89001956

The O -12.4891688429
expeditionary O -25.3414512468
force O -34.6347663584
would O -48.5939639662
include O -61.4987137899
nearly O -76.0831287885
1,000 I-MISC -90.2455746091
Air I-MISC -93.9230403804
Force O -108.775322784
personnel O -114.707890552
in O -127.723671688
ground O -133.937776795
and O -145.666676784
support O -149.094267996
crews O -153.925173789
, O -163.327423272
they O -170.136873761
said O -174.950629052
. O -174.950629052

The O -12.4891688429
23,000 O -22.1719092017
U.S. I-LOC -33.9213850064
military O -44.1215907137
people O -56.1962655388
already O -62.1288333067
in O -66.9704877054
the O -82.1173361701
Gulf I-LOC -85.5174089106
consist O -91.3564683538
of O -105.846180678
15,000 O -109.273771891
sailors O -115.487876997
and O -118.91546821
Marines O -123.746374003
, O -127.173965215
6,000 O -136.856705574
U.S. I-LOC -140.256778315
servicemen O -153.272559451
based O -156.700150663
primarily O -162.632718431
in O -176.8864821
Saudi I-LOC -189.044036909
Arabia I-LOC -195.230623544
and O -210.305298369
2,000 O -219.988038728
U.S. I-LOC -232.128304486
troops O -238.060872253
in O -242.902526652
the O -255.276761759
area O -262.479018206
for O -274.256012483
military O -277.683603695
exercises O -282.497358986
. O -282.497358986

Most O -22.1873598374
of O -27.0290142362
the O -30.4566054485
Marines O -39.6816145468
are O -46.3497300266
on O -56.3583156613
three O -59.7859068737
ships O -65.7184746415
in O -70.5601290403
the O -77.6838232849
Tarawa I-ORG -80.7576595469
Amphibious I-ORG -83.8314958089
Readiness I-ORG -94.5523407093
Group I-ORG -99.790129227
. O -99.790129227

The O -24.3655771455
Carl I-PER -26.6895187129
Vinson I-PER -41.547637438
leads O -47.6594162579
a O -61.2315907425
battle O -71.9370317581
group O -80.0135863165
that O -94.2137920237
includes O -105.785966508
seven O -116.401209715
other O -119.828800927
ships O -124.659706721
, O -130.873811827
and O -141.602711816
there O -150.827720914
are O -163.201956021
nine O -173.817199228
other O -183.499939586
U.S. I-LOC -186.900012327
ships O -192.832580095
in O -197.674234493
the O -212.821082958
Gulf I-LOC -219.995820933
for O -226.107599753
a O -238.519309565
total O -244.358369009
of O -255.374150145
20 O -260.187905436
. O -260.187905436

Two O -27.9635436007
missing O -41.2000352959
Belgian I-MISC -44.8775010672
teenagers O -56.5829420828
found O -60.0105332951
unharmed O -64.8242885866
. O -64.8242885866

BRUSSELS I-LOC -16.5672692607
1996-08-31 O -16.5672692607

Two I-MISC -25.3144574439
Belgian I-MISC -28.9919232152
teenage O -42.3296324462
girls O -56.1819148501
missing O -66.7862697405
since O -76.2910889573
Thursday O -84.98205949
have O -94.1181348599
been O -105.823575875
found O -109.251167088
unharmed O -114.082072881
, O -123.934355285
police O -130.743805773
said O -137.411921253
on O -148.094278655
Saturday O -152.908033947
. O -152.908033947

" O -15.6324267178
The O -28.9701359488
girls O -33.801041742
, O -37.2286329544
Rachel O -43.4427380612
and O -46.8703292736
Severine O -51.7012350668
, O -60.3922055995
have O -69.5282809694
been O -81.2337219849
found O -86.0474772764
. O -86.0474772764

They O -21.9543996598
are O -25.3819908722
unharmed O -30.2128966654
, O -36.7837457526
" O -42.8955245724
a O -52.7478069763
police O -63.6392599774
official O -69.5718277453
in O -72.9994189576
Liege O -79.8088694459
said O -84.6226247374
. O -84.6226247374

He O -24.8600059966
declined O -30.7959823781
to O -42.5487291084
say O -54.716513338
whether O -59.5581677367
the O -72.8958769677
girls O -81.423657333
had O -90.5597327029
been O -104.312479433
kidnapped O -114.432957948
or O -126.600742178
whether O -136.002991661
they O -144.530772026
had O -159.020484351
gone O -171.287804254
away O -177.126863697
of O -186.351872795
their O -198.763582608
own O -213.423219934
accord O -218.236975225
. O -218.236975225

Late O -11.5917246825
on O -21.7515161213
Friday O -26.5824219146
, O -31.4240763133
the O -40.636630413
two O -53.974339644
girls O -63.1582435389
-- O -66.5858347513
Rachel O -70.0134259636
Legeard O -74.8443317568
, O -87.0445374641
18 O -91.8754432573
, O -98.0895483642
and O -101.517139577
Severine O -104.944730789
Potty O -109.775636582
, O -121.943420812
19 O -131.127324707
-- O -139.734393982
were O -150.886236667
reported O -164.738519071
missing O -173.518573148
after O -188.370855551
failing O -194.306831933
to O -206.50703764
return O -217.411787464
home O -225.5072753
from O -231.61905412
a O -235.046645332
shopping O -247.848301663
trip O -253.784278044
to O -258.625932443
the O -271.893252346
eastern O -283.670246623
town O -289.509306066
of O -292.936897278
Liege O -299.605012758
on O -309.109831975
Thursday O -313.923587267
. O -313.923587267

Earlier O -21.1792061874
, O -31.0314885913
police O -44.4431984037
declined O -50.3791747852
to O -63.338372393
comment O -70.0064878728
on O -82.1742721024
whether O -90.7227737581
it O -104.575056162
suspected O -110.686834982
a O -125.346472308
link O -133.291864116
with O -138.133518515
the O -152.907003313
Marc I-PER -162.476233478
Dutroux I-PER -175.486355296
case O -180.317261089
, O -185.158915488
the O -200.496624719
paedophile O -203.924215931
kidnap O -208.755121725
, O -222.507868455
sex O -237.360150859
abuse O -243.574255966
and O -257.06396829
murder O -271.264173997
scandal O -280.557489109
which O -289.095592918
has O -292.52318413
rocked O -304.327640397
Belgium I-LOC -310.232689693
in O -315.074344092
the O -327.412053323
past O -336.624607423
two O -348.792391652
weeks O -353.606146944
. O -353.606146944

Algeria I-LOC -28.0850698566
restaurant O -41.2852755639
bomb O -55.7749878883
kills O -67.347162373
seven O -74.7271891178
- O -78.1547803302
newSpaper O -82.9685356217
. O -82.9685356217

PARIS I-LOC -15.6603786651
1996-08-31 O -15.6603786651

A O -24.7265044034
bomb O -28.1540956158
explosion O -34.0866633837
in O -40.1984422035
a O -55.0507246074
restaurant O -69.0099222151
west O -74.8489816584
of O -89.995830123
Algiers I-LOC -96.636427131
on O -106.79621857
Friday O -118.098303891
killed O -129.670478376
seven O -139.870684083
people O -144.701589876
, O -153.375385265
an O -167.834269382
Algerian I-MISC -179.885800271
newspaper O -186.69525076
said O -193.36336624
on O -204.045723642
Saturday O -208.859478933
. O -208.859478933

Algerian I-MISC -26.555995475
security O -38.6920708448
forces O -45.5015213331
said O -51.434089101
in O -57.5458679208
a O -68.491259729
statement O -76.5678142874
that O -85.7803683871
two O -95.9805740944
people O -104.58764337
were O -115.889728691
killed O -122.103833798
and O -132.893106404
six O -141.500175679
were O -155.252922409
wounded O -165.131200022
when O -171.242978842
a O -174.670570054
home-made O -187.870775761
bomb O -191.298366974
ripped O -202.243758782
through O -208.355537602
a O -223.207820006
restaurant O -229.140387773
in O -233.982042172
the O -237.409633384
coastal O -249.186627661
town O -255.025687104
of O -258.453278317
Staoueli O -263.267033608
. O -263.267033608

But O -26.7433431985
Le I-ORG -29.8171794604
Matin I-ORG -42.0428690174
newspaper O -46.8737748107
, O -50.301366023
quoting O -64.639075254
witnesses O -69.4699810472
, O -76.2794315355
said O -81.1210859342
the O -94.3212916415
bomb O -105.623376963
killed O -117.195551447
seven O -127.395757155
people O -133.609862262
and O -147.362608992
wounded O -158.378390128
20 O -163.19214542
. O -163.19214542

Liberte O -16.7252655335
newspaper O -23.5347160217
said O -28.3763704204
the O -41.5765761277
bomb O -49.1394982991
was O -52.5670895115
hidden O -58.4996572793
in O -64.6114360992
a O -68.0390273115
bag O -73.9715950794
in O -88.0462699046
front O -93.8853293479
of O -98.7269837466
the O -113.57926615
restaurant O -119.793371257
and O -127.869925816
that O -133.981704636
a O -137.409295848
booby-trapped O -150.82100566
car O -158.383927832
was O -161.811519044
defused O -173.743235915
near O -178.584890314
the O -193.437172718
restaurant O -207.289455122
shortly O -217.729923927
before O -222.571578326
the O -235.771784033
bomb O -248.005156604
went O -258.757903335
off O -263.571658626
. O -263.571658626

A O -21.9862636772
week O -33.7632579538
ago O -39.8750367736
a O -43.302627986
home-made O -56.5028336932
bomb O -59.9304249056
exploded O -65.8629926735
in O -71.9747714933
a O -82.4745374824
market O -88.4071052503
in O -93.248759649
the O -106.448965356
western O -109.876556569
coastal O -121.653550845
town O -127.492610288
of O -130.920201501
Bou O -134.347792713
Haroun O -139.178698506
, O -151.378904214
65 O -163.483952688
km O -169.668870067
( O -182.043105174
40 O -194.030317158
miles O -200.215234538
) O -208.310722374
from O -223.457570838
Algiers I-LOC -228.243807658
. O -228.243807658

Newspapers O -11.7330596909
said O -20.2815613466
it O -31.5836466679
killed O -40.7962007676
two O -52.8708755928
women O -59.0849806997
and O -69.9372631035
five O -82.5525063101
children O -87.3662616016
. O -87.3662616016

Algerian I-MISC -28.5834762114
newspapers O -40.6284036932
quoted O -45.4700580919
the O -61.240760975
Human I-ORG -73.1542509533
Rights I-ORG -82.290133353
National I-ORG -85.363969615
Observatory I-ORG -91.9729202206
( O -95.4005114329
ONDH O -101.585428812
) O -106.416334606
, O -112.528113425
a O -115.955704638
government-appointed O -119.38329585
watchdog O -124.214201643
, O -132.640219292
as O -144.090403253
saying O -155.375001147
earlier O -161.307568915
in O -172.367293399
August O -180.443847957
that O -190.611632187
about O -194.039223399
1,400 O -209.113898224
civilians O -217.64167859
had O -226.77775396
been O -238.079839281
killed O -244.012407049
in O -257.212612756
bomb O -270.228393892
attacks O -283.800568377
blamed O -290.468683857
on O -303.512530474
Moslem I-MISC -316.467846048
guerrillas O -322.400413816
in O -327.242068215
the O -339.579777446
past O -348.792331546
two O -359.385879681
years O -364.199634973
. O -364.199634973

An O -27.0504210514
estimated O -41.1250958766
50,000 O -51.3253015839
people O -60.0162721166
have O -72.4664560769
died O -78.3990238448
in O -92.4463366358
Algeria I-LOC -99.53156103
's O -112.436310854
violence O -115.863902066
pitting O -128.907748683
Moslem I-MISC -141.062373066
rebels O -150.839367343
against O -160.487777413
government O -172.623852783
forces O -183.228207673
since O -194.659026309
early O -207.859232016
1992 O -217.737509628
when O -222.579164027
the O -234.715239397
authorities O -249.052948628
cancelled O -255.164727448
a O -267.364933155
general O -279.532717385
election O -285.465285153
in O -294.758600264
which O -309.833275089
radical O -324.707196705
Islamists I-MISC -333.484851629
had O -345.786936951
taken O -351.898715771
a O -366.388428095
commanding O -377.81924673
lead O -382.633002022
. O -382.633002022

Iran I-LOC -26.9919604522
agents O -30.4195516645
stormed O -42.071080859
German I-MISC -55.8106677424
diplomat O -62.9234106085
's O -73.8281604322
home O -83.0120643271
-- O -97.9662677138
Bonn I-LOC -102.752504534
. O -102.752504534

BONN I-LOC -16.2453411658
1996-08-31 O -16.2453411658

Iranian I-MISC -25.681526357
security O -37.8176017269
forces O -41.2451929392
burst O -51.5829021702
into O -56.424556569
the O -67.3293063927
home O -73.168365836
of O -79.2801446558
a O -90.9316738503
German I-MISC -94.6091396216
cultural O -98.0367308339
attache O -103.969298602
in O -119.338539488
Tehran I-LOC -125.422799836
a O -136.606703731
month O -148.383698007
ago O -154.597803114
and O -167.865123017
seized O -176.453297981
his O -179.880889193
guests O -187.08314564
for O -190.510736852
questioning O -195.341642645
, O -210.295846032
Bonn I-LOC -217.381070426
's O -228.870782751
foreign O -241.320966711
ministry O -248.130417199
said O -254.798532679
on O -265.480890081
Saturday O -270.294645373
. O -270.294645373

A O -22.4580155675
spokesman O -29.2674660558
said O -37.7422280388
he O -48.2419940279
could O -51.6695852402
substantially O -66.5218676441
confirm O -72.6336464639
a O -84.5383962877
report O -90.4709640556
in O -95.3126184543
the O -106.562864844
news O -120.637539669
weekly O -124.065130882
Der O -127.492722094
Spiegel O -132.323627887
, O -141.616942999
which O -148.426393487
said O -162.010808486
Iranian I-MISC -176.112965448
secret O -185.965247852
police O -189.392839065
burst O -195.325406833
in O -206.461482202
while O -212.52019312
attache I-PER -224.937420191
Jens I-PER -227.261361759
Gust I-PER -235.344693424
was O -238.772284637
entertaining O -249.561557243
six O -263.145972242
Iranian I-MISC -266.823438013
writers O -273.03754312
and O -282.262552218
their O -285.69014343
wives O -290.503898722
. O -290.503898722

Gust O -12.4865313741
was O -26.338813778
threatened O -34.2842055862
with O -47.1889554099
violence O -52.0198612032
, O -63.7726079335
then O -67.2001991458
locked O -77.5379083768
into O -83.6496871967
a O -98.3093245226
room O -104.245300904
to O -112.868764617
be O -116.29635583
interrogated O -122.96447131
on O -137.816753713
suspicion O -143.655813157
of O -150.226662244
" O -153.654253456
promoting O -168.313890782
activities O -171.741481994
hostile O -177.677458376
to O -182.519112775
the O -193.190065414
state O -199.760914501
" O -210.896989871
while O -219.485164834
his O -222.912756047
guests O -231.519825322
were O -243.821910643
taken O -256.089230546
away O -260.920136339
, O -265.761790738
the O -280.836465563
magazine O -287.645916051
said O -292.459671343
. O -292.459671343

The O -21.5117615909
ministry O -32.4434784622
spokesman O -39.2529289505
said O -44.0945833492
the O -55.7461125436
German I-MISC -68.5263414116
embassy O -81.2790881419
immediately O -92.2244799501
made O -98.33625877
a O -113.188541174
sharp O -126.388746881
protest O -132.324723263
to O -137.166377661
the O -152.535618547
Tehran I-LOC -162.156510146
government O -166.970265437
. O -166.970265437

The O -22.6459926292
Iranian I-MISC -36.9705420133
ambassador O -44.5334641848
was O -54.4516345243
also O -57.8792257366
summoned O -63.8152021181
to O -68.6568565168
the O -81.1070404771
ministry O -87.039608245
in O -101.993811632
Bonn I-LOC -107.902269541
to O -122.754551945
hear O -128.866330765
a O -143.718613169
sharp O -156.918818876
protest O -163.132923983
and O -169.70377307
" O -173.131364283
disapproval O -178.970423726
of O -188.480313932
this O -191.907905145
glaring O -195.335496357
breach O -201.1745558
of O -206.016210199
the O -209.443801411
principles O -215.282860854
of O -226.792751061
international O -239.545497791
law O -246.116346878
" O -250.947252672
, O -259.422014655
he O -270.672261044
added O -275.486016336
. O -275.486016336

Iran I-LOC -15.7599143386
subsequently O -22.5693648269
said O -31.1178664826
it O -34.5454576949
regretted O -39.3871120936
the O -53.4617869188
incident O -58.292692712
, O -67.5860078237
which O -76.1345094794
it O -82.9439599676
said O -91.4717403329
had O -100.607815703
been O -105.449470101
the O -118.251126432
result O -124.090185876
of O -130.201964695
a O -133.629555908
misunderstanding O -138.443311199
. O -138.443311199

All I-ORG -26.4653131862
those O -40.9550255106
detained O -54.4447378351
appeared O -60.3807142166
to O -69.0716847493
have O -78.2077601192
been O -92.2824349443
freed O -97.1133407376
, O -101.954995136
the O -112.886712008
spokesman O -119.696162496
said O -124.509917787
. O -124.509917787

Relations O -15.4957836873
between O -20.3374380861
the O -29.5499921858
two O -41.8173120889
countries O -51.0423211871
are O -64.7950679174
currently O -75.1418222881
under O -78.5694135004
strain O -89.3961608121
because O -95.2352202554
of O -100.076874654
the O -103.504465866
testimony O -109.437033634
in O -115.548812454
a O -129.415553
Berlin I-LOC -141.403815664
court O -147.242875107
of O -158.134328108
former O -171.718743107
Iranian I-MISC -183.058399383
president O -189.117110301
Abolhassan I-PER -201.271302967
Banisadr I-PER -206.605467752
. O -206.605467752

Banisadr I-PER -20.5879429258
, O -29.2617383147
an O -32.689329527
avowed O -36.1169207393
opponent O -41.9559801826
of O -46.7976345813
the O -62.1668754673
Tehran I-LOC -71.7877670659
government O -80.6693272623
who O -91.9891145853
now O -106.648751911
lives O -112.581319679
in O -127.655994504
exile O -132.486900297
, O -144.89861011
accused O -156.857807718
top O -170.442222716
Iranian I-MISC -182.596847099
leaders O -188.435906542
of O -191.863497755
personally O -207.201206986
ordering O -212.042861384
the O -215.470452597
assassination O -221.30951204
of O -231.318097675
three O -246.655806906
exiled O -259.655259404
Kurdish I-MISC -271.809883786
leaders O -277.742451554
in O -283.854230374
a O -297.720970919
Berlin I-LOC -312.545734851
restaurant O -318.478302619
in O -331.678508327
1992 O -336.492263618
. O -336.492263618

Iran I-LOC -20.8704269349
has O -33.137746838
asked O -43.9422031052
Germany I-LOC -49.8506610148
to O -55.9093719324
extradite I-PER -68.0635645979
Banisadr I-PER -73.4148798852
, O -82.2964400816
who O -90.5277172348
is O -101.977901195
due O -110.209178348
is O -121.659362309
due O -132.70428979
back O -138.636857558
in O -152.503598104
Berlin I-LOC -163.354357244
next O -172.859176461
Thursday O -178.795152843
to O -191.810933979
continue O -200.399108942
his O -203.826700154
testimony O -208.640455446
. O -208.640455446

Banisadr I-PER -20.5879429258
, O -29.4695031221
who O -42.1749441377
received O -53.6848343441
political O -68.5371167479
asylum O -74.4696845158
in O -85.4931505649
France I-LOC -94.2456861694
after O -97.6732773817
fleeing O -108.40217737
there O -114.334745138
in O -117.76233635
1981 O -122.593242143
, O -132.616254849
told O -136.043846061
Der O -139.471437274
Spiegel O -147.946199257
he O -158.877916128
did O -167.471464263
not O -179.403181135
plan O -185.339157516
to O -200.19143992
ask O -207.393696367
for O -213.505475187
a O -216.933066399
guarantee O -222.772125842
of O -226.199717055
safe O -229.627308267
conduct O -234.441063558
. O -234.441063558

If O -24.9601115834
Germany I-LOC -33.5396623867
were O -39.4756387682
to O -42.9032299805
extradite O -53.7684514401
him O -58.5993572333
, O -67.0741192163
he O -73.8835697046
said O -78.7144754978
, O -87.2629771535
it O -96.5562922651
would O -103.127141352
" O -117.616853677
lose O -130.322294692
face O -140.762763498
before O -145.604417896
the O -159.264055222
whole O -170.279836358
world O -176.850685446
" O -181.664440737
. O -181.664440737

German I-MISC -26.4765610075
prosecutors O -35.1675315402
have O -47.2422063654
already O -59.6539161778
accused O -72.8007646425
Iran I-LOC -79.8859890366
's O -83.313580249
intelligence O -95.1918578613
minister O -110.665782378
Ali I-PER -112.989723945
Fallahiyan I-PER -119.349192882
of O -134.686902113
ordering O -139.528556512
the O -152.728762219
killing O -158.567821663
of O -163.409476061
the O -176.408928559
Kurdish I-MISC -188.563552942
leaders O -193.377308234
. O -193.377308234

Iran I-LOC -17.1632289195
, O -26.4565440312
which O -29.8841352435
denies O -34.7257896422
the O -48.8004644674
allegations O -53.6313702606
, O -57.058961473
urged O -68.7104906674
German I-MISC -81.0964405963
authorities O -87.0324169778
to O -93.0911278953
disregard I-PER -105.245320561
Banisadr I-PER -112.878472921
's O -116.306064133
testimony O -122.52016924
and O -129.329619728
said O -137.878121384
it O -148.377887373
could O -162.715596604
hurt O -176.205308929
relations O -181.01906422
. O -181.01906422

Italy I-LOC -17.6377110703
's O -21.0653022826
Dini O -36.4030115136
meets O -50.3572149003
Burundi I-LOC -65.6674056595
negotiator O -69.0949968718
Nyerere O -73.9087521633
. O -73.9087521633

ROME I-PER -7.73031810791
1996-08-31 I-PER -7.73031810791

Italian I-MISC -25.5301420477
Foreign O -36.2709161363
Minister O -39.6985073486
Lamberto O -43.126098561
Dini O -49.7942140408
on O -60.4765714432
Saturday O -73.435769051
met O -84.3272220521
former O -87.7548132644
Tanzanian O -98.844594982
president O -102.272186194
Julius O -105.699777407
Nyerere O -110.5306832
, O -115.372337599
the O -126.882227805
international O -142.219937036
negotiator O -149.422193483
for O -163.37639687
Burundi I-LOC -168.179784191
, O -173.02143859
the O -185.47162255
ministry O -192.281073038
said O -197.09482833
. O -197.09482833

Nyerere O -17.9393903388
arrived O -23.8719581067
in O -38.8261614934
Rome I-LOC -48.3085332279
this O -58.768498209
week O -65.4366136888
on O -71.5483925087
a O -84.301139239
private O -95.8733137236
visit O -102.087418831
and O -113.425128062
held O -124.709725956
talks O -132.655117764
with O -137.496772163
the O -147.179512522
U.S. I-LOC -160.811631376
special O -175.471268702
envoy O -181.407245083
to O -195.36144847
Burundi I-LOC -200.164835791
, O -216.316832213
Howard I-PER -218.64077378
Wolpe I-PER -223.992089068
, O -230.206194174
and O -235.047848573
the O -238.475439785
Sant O -249.10165411
' O -256.225348355
Egidio I-ORG -269.361230754
Community I-ORG -274.616169774
, O -283.289965163
an O -296.204528763
Italian I-MISC -308.438251143
Roman B-MISC -317.95576649
Catholic I-MISC -321.633232261
organisation O -330.926547373
which O -339.464651181
has O -348.600726551
been O -363.675401376
monitoring O -377.629604763
Burundi I-LOC -381.029677503
closely O -385.843432795
. O -385.843432795

" O -14.2517844569
( O -17.6793756693
Nyerere O -23.8642930486
) O -27.291884261
informed O -38.0326583496
Minister O -41.4602495619
Dini O -47.2993090052
of O -52.1409634039
the O -64.9426197347
latest O -80.2803289657
developments O -86.2128967336
in O -91.0545511323
the O -97.2394685117
( O -100.667059724
Great O -115.710906341
Lakes I-MISC -122.14569828
) O -134.557408092
region O -139.388313885
, O -147.333705694
with O -150.761296906
particular O -165.835971731
respect O -171.771948113
to O -185.726151499
Burundi I-LOC -197.803681502
following O -202.6453359
the O -214.422330177
military O -229.760039408
coup O -233.18763062
d'etat O -239.8557461
on O -250.886026806
July O -262.458201291
25 O -267.289107084
, O -273.859956171
" O -278.70161057
the O -291.15179453
ministry O -297.961245018
said O -303.893812786
in O -310.005591606
a O -320.950983414
statement O -325.764738706
. O -325.764738706

It O -23.3144507626
gave O -33.6165360839
no O -46.3692828142
details O -52.2083422574
of O -61.4333513557
their O -72.7179492503
talks O -77.5317045418
. O -77.5317045418

Nyerere O -12.4865313741
was O -23.9367153344
due O -29.8726917159
to O -38.4961554292
be O -41.9237466416
presented O -49.8691384498
with O -58.5429338387
an O -65.1137829259
" O -68.5413741382
Artisans O -75.7436305851
for O -90.9801222802
Peace I-MISC -97.8008459264
" O -101.228437139
prize O -109.404258687
by O -114.245913086
the O -117.673504298
Lay O -121.101095511
Volunteers O -131.727309835
' O -146.176084623
International I-ORG -157.437497905
Organisation I-ORG -164.529646611
on O -174.913159532
Sunday O -179.726914823
. O -179.726914823

He O -14.8758873965
leaves O -29.8300907832
Rome I-LOC -36.4706877912
on O -46.5453626164
Monday O -51.3591179079
. O -51.3591179079

The I-ORG -22.5021844876
U.N. I-ORG -32.8307119653
Security I-ORG -43.2296287708
Council I-ORG -50.3217774768
on O -60.4815689157
Friday O -63.909160128
condemned O -68.7508145267
the O -84.0885237577
coup O -92.2643453064
by O -106.464551014
retired O -109.892142226
Tutsi O -122.229851457
major O -125.657442669
Pierre O -129.085033882
Buyoya O -135.299138989
and O -142.501395435
for O -147.343049834
the O -156.402774318
first O -166.892486642
time O -173.701937131
said O -179.634504898
in O -185.746283718
a O -200.235996043
resolution O -208.784497698
it O -223.859172524
intended O -229.795148905
to O -243.754346513
pressure O -247.181937725
Buyoya O -257.519646956
into O -260.947238169
unconditional O -274.214558072
negotiations O -282.15994988
with O -292.819587206
all O -305.835368342
parties O -312.049473449
and O -325.901755853
factions O -332.47260494
" O -344.9227889
without O -348.350380112
exception O -354.9212292
" O -359.734984491
. O -359.734984491

Buyoya O -11.5917246825
on O -22.2740820849
Saturday O -36.3487569101
dismissed O -45.7510063933
its O -60.4106437192
threat O -66.2497031625
of O -74.9234985514
an O -88.3352083638
arms O -103.187490768
embargo O -112.964485044
against O -126.918688431
Burundi I-LOC -133.105275066
and O -136.532866278
flatly O -150.285613009
ruled O -159.760374992
out O -171.044972886
talks O -178.990364694
with O -195.034211312
Hutu I-MISC -207.188835694
rebels O -212.002590986
. O -212.002590986

Some O -18.12381491
150,000 O -28.3240206172
people O -37.5079245122
-- O -51.2606712425
mostly O -66.3353460676
civilians O -75.5192499626
-- O -84.2102204953
have O -96.6604044556
died O -102.592972223
in O -116.54717561
Burundi I-LOC -127.124012029
since O -140.696186513
1993 O -150.574464126
when O -155.416118524
the O -166.988293009
country O -174.101035875
's O -183.160760359
first O -186.588351571
democratically O -201.247988897
elected O -217.291835514
Hutu I-MISC -228.631491791
president O -236.194413962
was O -247.496499284
killed O -253.429067051
in O -262.10286244
an O -277.177537266
attempted O -289.515246497
army O -304.852955728
coup O -309.666711019
. O -309.666711019

Nato I-PER -7.73031810791
declines I-PER -21.2099252097
comment O -27.8780406896
on O -40.1801260109
fighting O -46.1126937788
in O -57.9794343242
Iraq I-LOC -62.7656711439
. O -62.7656711439

BRUSSELS I-LOC -16.5672692607
1996-08-31 O -16.5672692607

The I-ORG -24.0167576605
North I-ORG -38.7376025609
Atlantic I-ORG -51.1365193664
Treaty I-ORG -62.3979326482
Organisation I-ORG -69.9347087404
's O -80.8664256118
spokesman O -87.5345410916
on O -98.216898494
Saturday O -111.628608306
declined O -122.288245632
all O -135.24744324
comment O -141.91555872
on O -154.575196046
reports O -160.414255489
of O -173.550330859
armed O -187.509528467
conflict O -193.442096235
in O -205.373813106
northern O -217.240553651
Iraq I-LOC -222.026790471
. O -222.026790471

But O -17.9913097308
a O -32.3025809953
NATO I-ORG -43.6180672226
official O -53.641079928
told O -66.1080020629
Reuters I-ORG -74.7675063262
: O -81.3383554134
" O -91.8999606564
We O -101.124969755
are O -104.552560967
watching O -109.394215366
