. O -55.219443272

The O -8.06157763058
Scots O -12.078259095
are O -21.2463056535
not O -29.7828912491
really O -42.9932486124
a O -49.0480648925
great O -62.0657771778
team O -73.192718533
and O -79.3498611
we O -89.6038077319
should O -100.921080299
have O -109.555088292
won O -119.809034924
, O -124.582978177
" O -131.096864725
he O -139.514664168
said O -146.267152116
. O -151.023944868

Austrian I-MISC -13.1520116233
coach O -26.2010983541
Herbert I-PER -41.817765528
Prohaska I-PER -43.4572163392
said O -50.1194080026
his O -59.2051441493
team O -70.3320855044
had O -78.8029033299
displayed O -93.8206156152
great O -106.838327901
fighting O -119.083450682
spirit O -122.91959656
but O -131.918645001
sometimes O -146.936357286
lacked O -150.772503164
ideas O -154.608649041
. O -159.365441793

Teams O -4.38912640766
: O -12.7481704919

Austria I-LOC -10.9192690068
: O -19.0935019011
Michael I-PER -31.8879278138
Konsel I-PER -33.527378625
, O -38.2110255933
Markus I-PER -42.8351202444
Schopp I-PER -44.4745710556
, O -49.1582180239
Peter I-PER -61.1998930089
Schoettel I-PER -62.8393438201
, O -67.5229907885
Anton I-PER -82.196933989
Pfeffer I-PER -83.8363848002
, O -88.5200317685
Wolfgang I-PER -93.1441264196
Feiersinger I-PER -94.7835772308
, O -99.4672241991
Stephan I-PER -104.09131885
Marasek I-PER -105.730769661
, O -110.41441663
Dieter I-PER -115.038511281
Ramusch I-PER -116.677962092
( O -122.715620647
Andreas I-PER -137.389563847
Ogris I-PER -139.029014658
77th O -142.774864251
) O -149.457342813
, O -154.231286067
Dietmar I-PER -160.757423897
Kuehbauer I-PER -162.396874708
, O -167.080521676
Anton I-PER -181.754464877
Polster I-PER -183.393915688
( O -189.431574243
( O -196.114052805
Herfried O -199.950198683
Sabitzer O -203.78634456
68th O -207.622490438
) O -213.750445277
, O -218.524388531
Andreas I-PER -235.10037491
Herzog I-PER -236.739825722
, O -241.42347269
Andreas I-PER -256.09741589
Heraf I-PER -257.736866702
. O -262.403363168

Scotland I-LOC -11.7748790974
: O -19.9491119918
Andrew I-PER -35.2029695231
Goram I-PER -36.8424203343
, O -41.5260673026
Craig I-PER -54.714583676
Burley I-PER -56.3540344872
, O -61.0376814555
Thomas I-PER -72.9460899097
Boyd I-PER -74.5855407209
, O -79.2691876892
Colin I-PER -92.9431308897
Calderwood I-PER -94.5825817009
, O -99.2662286692
Colin I-PER -112.94017187
Hendry I-PER -114.579622681
, O -119.263269649
Thomas I-PER -131.171678103
McKinley I-PER -132.811128915
, O -137.494775883
Duncan I-PER -142.118870534
Ferguson I-PER -153.545135489
, O -158.228782457
Stuart I-PER -162.852877108
McCall I-PER -164.49232792
, O -169.175974888
Alistair I-PER -173.800069539
McCoist I-PER -175.43952035
( O -181.477178905
Gordon I-PER -186.101273556
Durie I-PER -187.740724367
75th O -191.486573959
) O -198.169052522
, O -202.942995775
Gary I-PER -218.140470532
McAllister I-PER -219.779921343
, O -224.463568311
John I-PER -235.815583417
Collins I-PER -237.455034228
. O -242.121530695

BOXING I-ORG -6.49992665205
- O -14.2665730824
JOHNSON I-ORG -21.0900226246
WINS O -35.9697590184
UNANIMOUS I-ORG -42.7932085607
POIUNTS I-ORG -48.0348506475
VERDICT I-ORG -53.6223125138
. O -58.7740696624

DUBLIN I-ORG -6.49992665205
1996-08-31 O -12.4994006931

American I-MISC -11.1780068318
Tom I-PER -26.8772115726
Johnson I-PER -35.9077809468
successfully O -39.6536305392
defended O -44.0443001398
his O -52.5755125633
IBF O -60.1067249869
featherweight O -63.9428708644
title O -76.7906581483
when O -86.6119732209
he O -95.029772664
earned O -109.462522449
a O -115.517338729
unanimous O -119.353484606
points O -129.858127309
decision O -142.034537341
over O -151.555063085
Venezuela I-LOC -166.123104716
's O -173.222720751
Ramon I-PER -179.426729733
Guzman I-PER -191.116029094
on O -197.636885749
Saturday O -208.816804335
. O -213.573597086

SOCCER O -11.1112611969
- O -18.6148609889
FRANCE O -26.1460734124
LAUNCH O -33.677285836
1998 O -48.1100356206
WORLD I-MISC -63.521971752
CUP I-MISC -73.4555122264
BUILD-UP I-MISC -80.1062078609
WITH O -94.8390480517
2-0 O -107.505202282
WIN O -121.020414227
. O -125.777206979

PARIS I-LOC -11.2603059246
1996-08-31 O -16.8119221374

Euro I-MISC -14.1520116233
96 I-MISC -25.3702166133
absentee O -29.6584559904
Nicolas I-PER -45.0120887585
Ouedec I-PER -46.6515395697
and O -52.7183858517
Youri I-PER -57.3424805028
Djorkaeff I-PER -58.981931314
scored O -71.1723817201
the O -76.5115973021
goals O -88.281382074
as O -96.6504371834
1998 O -111.083186968
World I-MISC -123.495123099
Cup I-MISC -131.196002817
hosts O -135.484242194
France I-LOC -147.693741502
beat O -156.952234712
Mexico I-LOC -168.955510895
2-0 O -181.64782508
in O -188.020024325
a O -194.074840605
friendly O -208.218083772
international O -219.671011439
on O -226.282164379
Saturday O -236.907559242
. O -241.664351993

The O -8.06157763058
victory O -19.7155049867
extended O -34.7332172721
to O -40.6122311138
29 O -53.0856228829
matches O -64.1805030288
France I-LOC -75.9052701635
's O -83.0048861984
unbeaten O -98.7822269066
run O -110.454164355
under O -120.743956186
coach O -133.392434662
Aime O -137.228580539
Jacquet O -141.064726417
, O -145.83866967
their O -155.006716228
Euro I-MISC -170.196259939
96 I-MISC -181.866766007
semifinal O -197.599606198
elimination O -201.45342783
having O -214.53254066
come O -227.181019136
in O -233.056624364
a O -239.111440644
penalty O -252.129152929
shoot-out O -255.965298807
, O -260.73924206
but O -269.738290501
was O -277.244250133
marred O -281.080396011
by O -289.199255019
the O -293.983946878
sending-off O -297.820092756
of O -303.602189659
Chelsea I-ORG -320.378796837
central O -333.025872474
defender O -346.87368426
Franck O -350.709830137
Leboeuf O -354.545976015
. O -359.302768767

Leboeuf O -4.38912640766
was O -12.0756216262
dismissed O -26.0933339116
two O -35.2489254715
minutes O -46.6227815671
from O -54.6613068632
time O -65.0940566478
for O -72.2393505548
a O -78.2941668349
second O -88.1419541188
bookable O -91.9780999963
offence O -95.8142458738
, O -100.588189127
fouling O -104.424335005
Mexican I-MISC -120.099305542
substitute O -124.178633761
Ricardo I-PER -129.745452386
Pelaez I-PER -131.384903197
who O -140.119204568
minutes O -152.047584387
earlier O -163.275219742
had O -171.746037567
also O -181.607245367
been O -190.686358197
shown O -205.119107982
the O -209.903799841
yellow O -213.739945718
card O -217.576091596
for O -224.721385503
pushing O -228.55753138
the O -233.342223239
Chelsea I-ORG -250.118830417
defender O -264.150569904
in O -270.441237133
the O -275.225928992
back O -286.213893934
. O -290.970686686

Both O -14.6962236976
goals O -26.6465440565
came O -38.7573657463
early O -50.1312218419
in O -56.0068270699
the O -60.7915189288
second O -70.6393062128
half O -81.8496635761
after O -90.5727551125
France I-LOC -102.297522247
had O -110.812175781
surprised O -115.144915676
the O -119.929607535
Mexicans O -123.765753412
with O -131.654182681
three O -141.605805776
half-time O -145.441951653
substitutions O -149.278097531
. O -154.034890282

After O -13.5117991265
a O -19.7471509935
sterile O -23.583296871
first O -32.5860588149
half O -43.7964161782
, O -48.5703594316
France I-LOC -60.2951265663
injected O -64.1751081525
more O -75.0075904149
sting O -78.8437362924
in O -84.7193415204
midfield O -88.5554873979
with O -96.4439166664
the O -101.228608525
introduction O -105.064754403
of O -110.846851306
Juventus I-ORG -127.208420985
's O -134.863191014
Zinedine I-PER -141.066153158
Zidane I-PER -142.705603969
. O -147.372100436

This O -12.7293905616
allowed O -24.8978910905
Djorkaeff O -28.734036968
to O -34.6130508097
play O -46.1933577827
further O -58.7960325688
up O -68.104086606
and O -74.2612291731
his O -82.7924415966
cross O -97.2251913813
from O -105.263716677
the O -110.048408536
right O -122.481158321
fell O -134.560271151
for O -141.705565058
Ouedec O -145.541710935
, O -150.315654189
who O -159.140251845
has O -167.621393114
joined O -181.317177305
Espanyol O -185.153323182
of O -190.935420086
Barcelona I-ORG -206.596550046
from O -215.234065045
Nantes I-ORG -227.901863717
since O -239.04824577
missing O -253.258627635
the O -258.043319494
European I-MISC -270.258858412
championship O -282.550126689
finals O -297.585514729
through O -308.473943997
injury O -321.684301361
, O -326.458244614
to O -332.337258456
score O -346.354970741
after O -355.078062278
a O -361.132878558
mistake O -364.969024435
by O -373.087883444
midfielder O -386.442630717
Joaquin O -390.278776594
del O -394.114922472
Olmo O -397.951068349
. O -402.707861101

Within O -4.38912640766
four O -15.3019720611
minutes O -26.6758281567
Ouedec O -30.5119740342
was O -38.0179336658
returning O -53.298680357
the O -58.0833722159
compliment O -61.9195180934
for O -69.0648120004
Djorkaeff O -72.9009578779
, O -77.6749011313
playing O -90.5226884153
a O -96.5775046953
one-two O -100.413650573
with O -108.302079841
the O -113.0867717
Internazionale I-ORG -121.118545041
Milan I-ORG -132.079005375
forward O -146.076644558
down O -157.224016625
the O -162.008708484
middle O -165.844854362
to O -171.723868203
set O -182.951503558
him O -193.759762478
up O -203.067816515
for O -210.213110422
a O -216.267926702
cross O -230.700676487
shot O -243.258957154
past O -255.539703845
diving O -259.375849722
goalkeeper O -273.978524508
Osvaldo I-PER -280.504662338
Sanchez I-PER -290.267962281
. O -294.934458747

Jacquet O -4.38912640766
, O -9.34360524804
beginning O -23.0393894385
the O -27.8240812974
22-month I-PER -34.3502191275
countdown I-PER -35.9896699387
to O -41.7783874953
France I-LOC -49.9477749695
's O -57.0473910044
hosting O -61.3801308989
of O -67.1622278023
the O -71.9469196612
World I-MISC -84.3588557926
Cup I-MISC -92.0597355102
finals O -107.529541295
, O -112.321160303
said O -119.073648252
: O -127.252156749
" O -133.766043297
We O -144.270686
have O -152.904693993
an O -161.521526842
identity O -165.357672719
( O -171.485627559
as O -179.854682668
a O -185.909498948
team O -197.036440303
) O -203.164395143
which O -212.400747715
we O -222.654694346
are O -231.822740905
going O -243.724975973
to O -249.603989815
work O -261.714811504
on O -268.325964444
. O -273.082757196
" O -279.596643743

Teams O -4.38912640766
: O -12.7481704919

France I-LOC -9.23645918265
- O -16.5552477848
1 O -24.1848747706
- O -31.5079389757
Bernard I-PER -47.5984985281
Lama I-PER -49.2379493393
; O -61.0498881221
2 O -69.2822741278
- O -76.6053383328
Lilian O -80.4414842103
Thuram O -84.2776300878
( O -90.4055849273
14 O -101.335834371
- O -108.658898576
Sabri O -112.495044454
Lamouchi O -116.331190331
87th O -120.167336209
) O -126.295291049
, O -131.069234302
5 O -140.057199244
- O -147.380263449
Laurent O -151.216409326
Blanc O -155.052555204
, O -159.826498457
8 O -170.153048838
- O -177.476113043
Marcel O -181.312258921
Desailly O -185.148404798
( O -191.276359638
12 O -202.178594706
- O -209.501658911
Franck O -213.337804788
Leboeuf O -217.173950666
46th O -221.010096543
) O -227.138051383
, O -231.911994636
3 O -239.653582516
- O -246.976646721
Bixente O -250.812792599
Lizarazu O -254.648938476
; O -266.551173544
4 O -274.971453977
- O -282.294518182
Christian I-PER -298.192432656
Karembeu I-PER -299.831883468
, O -304.515530436
7 O -314.655920658
- O -321.978984863
Didier O -325.81513074
Deschamps O -329.651276618
, O -334.425219871
10 O -344.405842838
- O -351.728907043
Youri O -355.56505292
Djorkaeff O -359.401198798
, O -364.175142051
6 O -373.355752071
- O -380.678816276
Reynald O -384.514962153
Pedros O -388.351108031
( O -394.479062871
13 O -405.186919893
- O -412.509984098
Robert I-PER -426.549917578
Pires I-PER -438.239216938
46th O -441.985066531
) O -448.667545093
; O -460.569780161
9 O -470.788750655
- O -478.11181486
Nicolas I-PER -494.424766834
Ouedec I-PER -496.064217645
( O -502.101876199
17 O -514.704485857
- O -522.027550062
Florian O -525.86369594
Maurice O -529.699841817
64th O -544.717554102
) O -550.845508942
, O -555.619452195
11 O -566.315236386
- O -573.638300591
Patrice O -577.474446468
Loko O -581.310592346
( O -587.438547185
15 O -598.233867049
- O -605.556931255
Zinedine O -609.393077132
Zidane O -613.229223009
46th O -617.065368887
) O -623.193323727

Mexico I-LOC -11.6436345642
- O -18.9624231663
1 O -26.5920501521
- O -33.9151143572
Osvaldo I-PER -40.4412521873
Sanchez I-PER -50.2045521294
( O -56.2422106839
12 O -67.698969475
- O -75.02203368
Alfonso I-PER -81.5481715101
Rios I-PER -92.3894739642
78th O -96.1353235566
) O -102.817802119
; O -114.720037187
13 O -125.42789421
- O -132.750958415
Pavel O -136.587104293
Pardo O -140.42325017
, O -145.197193423
2 O -152.875055706
- O -160.198119911
Claudio O -164.034265789
Suarez O -167.870411666
, O -172.644354919
5 O -181.632319861
- O -188.955384066
Duilio I-PER -195.481521897
Davino I-PER -197.120972708
( O -203.158631262
Becerril I-PER -207.782725913
46th I-PER -209.422176725
) O -215.459835279
, O -220.788302256
4 O -229.208582688
- O -236.531646893
German I-MISC -248.136228103
Villa I-ORG -265.998489053
( O -272.536904626
16 O -284.7732817
- O -292.096345905
Gomez O -295.932491782
86th O -310.950204068
) O -317.078158907
; O -328.980393975
14 O -339.910643419
- O -347.233707624
Joaquin O -351.069853502
del O -354.905999379
Olmo O -358.742145257
, O -363.51608851
6 O -372.69669853
- O -380.019762735
Raul O -383.855908613
Rodrigo O -387.69205449
Lara O -391.528200368
( O -397.656155207
11 O -408.351939398
- O -415.675003603
Cuauhtemoc O -419.51114948
Blanco O -423.347295358
65th O -427.183441235
) O -433.311396075
, O -438.085339328
8 O -448.411889709
- O -455.734953914
Alberto I-PER -471.825513466
Garcia I-PER -473.464964278
Aspe O -477.21081387
, O -482.539280847
7 O -492.125147345
- O -499.44821155
Ramon O -503.284357427
Ramirez O -507.120503305
( O -513.248458144
15 O -524.043778009
- O -531.366842214
Jesus O -535.202988091
Arellano O -539.039133969
71st O -542.875279846
) O -549.003234686
; O -560.905469754
18 O -573.048712921
- O -580.371777126
Enrique O -584.207923004
Alfaro O -588.044068881
( O -594.172023721
17 O -606.220109655
- O -613.54317386
Francisco I-PER -629.441088335
Palencia I-PER -631.080539146
78th O -634.826388738
) O -641.508867301
, O -646.282810554
10 O -656.263433521
- O -663.586497726
Luis I-PER -679.677057278
Garcia I-PER -681.31650809
( O -687.354166644
19 O -700.019512057
- O -707.342576262
Ricardo O -711.178722139
Pelaez O -715.014868017
69th O -718.851013894
) O -724.978968734
. O -729.735761486

SOCCER O -11.1112611969
- O -18.6148609889
FRANCE O -26.1460734124
BEAT O -39.6612853573
MEXICO I-LOC -55.7318273288
2-0 O -68.4241415132
IN O -80.9384478156
FRIENDLY O -96.2191945068
. O -100.975987259

PARIS I-LOC -11.2603059246
1996-08-31 O -16.8119221374

France I-LOC -9.23645918265
beat O -18.4468410805
Mexico I-LOC -30.4501172642
2-0 O -43.1424314486
( O -49.7669803052
halftime O -62.5623001692
0-0 O -75.3069939602
) O -81.4349487998
in O -87.3105540278
a O -93.3653703078
friendly O -107.508613475
soccer O -118.882469571
international O -130.335397237
on O -136.946550177
Saturday O -147.57194504
. O -152.328737792

Scorers O -13.6320933602
: O -21.9911374444
Nicolas I-PER -38.3040894182
Ouedec I-PER -39.9435402294
( O -45.9811987839
49th O -50.3718683845
minute O -61.9084539801
) O -68.0364088197
, O -72.8103520731
Youri O -76.6464979506
Djorkaeff O -80.4826438281
( O -86.6105986677
53rd O -90.4467445451
) O -96.5746993847

Attendance O -12.4552155981
: O -20.8142596824
18,000 O -26.3701514981

SOCCER O -11.1112611969
- O -18.6148609889
BELGIUM I-ORG -28.6726499196
SCRAPE I-ORG -33.9142920065
PAST I-ORG -39.5017538728
TURKEY I-ORG -45.0892157391
DESPITE I-ORG -50.6766776054
CROWD I-ORG -56.2641394717
TROUBLE I-ORG -61.851601338
. O -67.0033584865

Bert I-PER -4.44981349485
Lauwers I-PER -6.41180663408

BRUSSELS I-LOC -12.1671965202
1996-08-31 O -17.718812733

Belgium I-LOC -10.0174494007
kicked O -13.8493196753
off O -25.0416978828
their O -34.2097444412
1998 O -48.6424942259
World I-MISC -61.0544303573
Cup I-MISC -68.7553100749
campaign O -81.5621508471
with O -89.4682558704
a O -95.5230721504
hard-fought O -99.3592180279
2-1 O -112.318036624
victory O -123.791428393
over O -133.311954138
10-man O -137.148100016
Turkey I-LOC -150.896713892
in O -156.816154829
a O -163.367565126
tense O -178.648311817
match O -189.344096008
marred O -193.180241885
by O -201.299100894
Turkish I-MISC -214.711037025
crowd O -228.856454435
trouble O -243.669450054
shortly O -257.464769918
after O -266.187861455
the O -270.972553314
break O -283.990265599
. O -288.747058351

Turkish I-MISC -12.3744040446
fans O -26.7927245851
, O -31.5843435934
upset O -35.4204894709
at O -43.162077351
their O -52.3301239094
team O -63.4570652646
's O -70.5128455908
2-0 O -83.1613240665
first-half O -97.3045672339
deficit O -110.447810401
, O -115.221753655
ripped O -119.057899532
apart O -122.89404541
dozens O -138.174792101
of O -143.956889004
plastic O -147.793034882
seats O -151.629180759
and O -157.786323326
threw O -172.067070018
them O -182.997319462
over O -192.517845207
the O -197.302537065
fence O -201.138682943
. O -205.895475695

Riot O -4.38912640766
police O -14.3649818587
took O -25.7197291313
10 O -35.7003520979
minutes O -47.0742081935
to O -52.9532220352
restore O -56.7893679127
order O -69.3045798575
. O -74.0613726093

The O -8.06157763058
police O -18.0374330816
were O -26.5875398169
given O -39.1458204836
an O -47.7626533327
unexpected O -51.5987992102
hand O -65.0315489948
by O -73.1504080037
second-half O -76.9865538812
substitute O -80.8226997586
Sergen O -84.6588456361
Yalcin O -88.4949915136
who O -97.3195891702
rekindled O -101.155735048
Turkish I-MISC -114.567671179
hopes O -129.606173385
in O -135.499454368
the O -140.284146227
61st O -144.120292104
with O -152.008721373
a O -158.063537653
splendid O -161.89968353
half-volley O -165.735829408
which O -174.97218198
stunned O -178.808327857
Belgian I-MISC -191.997871567
goalkeeper O -206.843728695
Filip I-PER -212.410547319
De I-PER -223.614419853
Wilde O -227.360269445
. O -232.67158592

But O -10.879530911
Yalcin O -14.8962123754
, O -19.6701556289
who O -28.4947532854
had O -36.9655711109
come O -49.6140495866
on O -56.2252025266
just O -67.0999568581
four O -77.8322669246
minutes O -89.2061230202
earlier O -100.433758375
, O -105.207701628
turned O -118.350944796
from O -126.389470092
hero O -130.225615969
to O -136.104629811
villain O -139.940775689
barely O -143.776921566
two O -152.932513126
minutes O -164.306369222
after O -173.029460758
his O -181.560673182
strike O -193.915420454
when O -203.736735527
he O -212.15453497
was O -219.660494602
sent O -232.093244386
off O -242.789028577
after O -251.512120113
spitting O -255.348265991
at O -263.089853871
an O -271.70668672
opponent O -275.542832597
and O -281.699975164
arguing O -285.536121042
with O -293.42455031
English I-MISC -306.02913152
referee O -310.108459739
David I-PER -322.403198818
Elleray I-PER -324.042649629
. O -328.709146096

Marc I-PER -13.121150421
Degryse I-PER -15.0831435603
had O -23.4636651007
opened O -36.9770074201
the O -41.761699279
scoring O -55.7794115644
for O -62.9247054714
Belgium I-LOC -75.4304628242
after O -84.1973900694
13 O -95.4018411091
minutes O -106.775697205
, O -111.549640458
whacking O -115.385786336
a O -121.440602616
low O -134.519715446
10-metre O -138.355861323
drive O -152.636608014
into O -162.917354706
the O -167.702046564
net O -179.576800896
after O -188.299892432
an O -196.916725282
incisive O -200.752871159
pass O -216.03361785
by O -224.152476859
defender O -237.585226644
Dirk O -241.421372521
Medved O -245.257518399
from O -253.296043695
the O -258.080735554
edge O -273.098447839
of O -278.880544743
the O -283.665236601
penalty O -296.682948887
area O -309.000221454
. O -313.757014206

Brazilian-born O -4.38912640766
Luis I-PER -18.0981071944
Oliveira I-PER -19.7375580055
then O -31.3430459109
gleefully O -35.7337155116
slipped O -50.3363902977
the O -55.1210821566
ball O -68.4758294292
past O -80.7565761204
goalkeeper O -95.3592509065
Rustu O -99.195396784
Recber O -103.031542661
from O -111.070067958
the O -115.854759816
right O -128.287509601
of O -134.069606505
the O -138.854298363
area O -151.171570931
to O -157.050584772
make O -168.820369544
it O -177.31190866
2-0 O -189.960387136
seven O -201.475599081
minutes O -212.849455176
before O -223.232961442
the O -228.017653301
interval O -231.853799178
, O -236.627742432
Turkey I-LOC -250.376356308
's O -257.475972343
best O -270.365787781
first-half O -284.509030948
effort O -298.789777639
proving O -302.625923517
to O -308.504937359
be O -317.071438532
a O -323.126254812
vicious O -326.96240069
30-metre O -330.798546567
shot O -343.356827234
by O -351.475686243
Ogun I-PER -358.001824073
Temizkanoglu I-PER -359.641274884
which O -368.787331171
De I-PER -382.975847544
Wilde I-PER -384.615298355
tipped O -388.361147948
over O -398.436197416
. O -403.192990167

The O -8.06157763058
visitors O -12.078259095
, O -16.8522023485
seeking O -30.6475222125
to O -36.5265360542
restore O -40.3626819317
some O -50.6707359689
pride O -54.5068818464
after O -63.2299733828
failing O -78.0252932469
to O -83.9043070885
score O -97.9220193739
a O -103.976835654
single O -117.055948484
goal O -130.073660769
in O -135.949265997
Euro I-MISC -151.138809707
96 I-MISC -162.809315776
in O -169.137014504
June O -180.33110029
, O -185.105043543
repeatedly O -199.707718329
ripped O -203.543864207
through O -214.432293475
the O -219.216985334
left O -230.775266001
side O -243.056012692
of O -248.838109596
the O -253.622801455
home O -264.470588738
defence O -277.680946102
but O -286.679994543
De I-PER -302.770554095
Wilde I-PER -304.410004906
was O -311.825668253
able O -325.339010572
to O -331.218024414
block O -346.013344278
several O -358.031056564
sharply-angled O -361.867202441
efforts O -375.562986632
. O -380.319779383

With O -14.068192475
only O -24.8856185634
the O -29.6703104223
group O -40.318788898
seven O -51.8340008428
winners O -65.8517131282
qualifying O -79.6470329922
automatically O -83.4831788697
for O -90.6284727768
the O -95.4131646357
1998 O -109.84591442
finals O -124.863626706
in O -130.739231934
France I-LOC -142.463999068
, O -147.281778031
Belgium I-LOC -157.658869051
could O -168.145508209
not O -177.178687821
afford O -181.014833699
a O -187.069649979
slip-up O -190.905795857
at O -198.647383737
home O -209.495171021
and O -215.652313588
they O -224.997600531
frantically O -228.833746408
chased O -232.669892286
a O -238.724708566
decisive O -254.005455257
third O -264.866663057
goal O -277.884375342
. O -282.641168094

But O -10.879530911
they O -20.4053534414
were O -28.9554601766
almost O -42.7507800407
upset O -46.5869259182
12 O -57.4891609861
minutes O -68.8630170817
from O -76.9015423778
time O -87.3342921625
when O -97.155607235
De I-PER -113.246166787
Wilde I-PER -114.885617599
fumbled O -118.631467191
a O -125.240807194
hard O -138.936591385
Arif O -142.772737262
Erdem O -146.60888314
shot O -159.167163806
and O -165.324306373
Orhan O -169.160452251
Cikirikci O -172.996598128
almost O -186.791917992
pounced O -190.62806387
on O -197.23921681
the O -202.023908669
loose O -205.860054546
ball O -219.214801819
. O -223.971594571

Belgium I-LOC -10.0174494007
's O -17.068954124
best O -29.9587695615
second-half O -33.7949154389
effort O -48.0756621301
came O -60.1864838199
three O -70.1381069148
minutes O -81.5119630104
later O -93.5910758404
when O -103.412390913
Degryse O -107.248536791
put O -118.993230581
the O -123.77792244
ball O -137.132669713
over O -146.653195458
the O -151.437887317
bar O -155.274033194
from O -163.31255849
close O -174.984495939
range O -188.417245723
with O -196.305674992
Recber O -200.141820869
beaten O -214.422567561
. O -219.179360312

Teams O -4.38912640766
: O -12.7481704919

Belgium I-LOC -10.0174494007
- O -17.3362380028
1 O -24.9658649887
- O -32.2889291937
Filip I-PER -38.8150670238
De I-PER -50.0189395573
Wilde O -53.7647891497
, O -59.0932561263
2 O -66.7711184088
- O -74.0941826138
Bertrand O -77.9303284913
Crasson O -81.7664743688
, O -86.5404176222
3 O -94.2820055023
- O -101.605069707
Dirk O -105.441215585
Medved O -109.277361462
, O -114.051304716
4 O -122.471585148
- O -129.794649353
Pascal O -133.630795231
Renier O -137.466941108
, O -142.240884362
16 O -154.062199434
- O -161.385263639
Geoffrey O -165.221409517
Claeys O -169.057555394
, O -173.831498648
6 O -183.012108668
- O -190.335172873
Gunther O -194.17131875
Schepens O -198.007464628
( O -204.135419467
15 O -214.930739331
- O -222.253803536
Nico I-PER -228.779941367
Van I-PER -238.703705981
Kerckhoven O -242.449555573
, O -247.77802255
81st O -251.614168427
) O -257.742123267
, O -262.51606652
10 O -272.496689487
- O -279.819753692
Enzo O -283.655899569
Scifo O -287.492045447
, O -292.2659887
7 O -301.851855199
- O -309.174919404
Gert O -313.011065281
Verheyen O -316.847211159
( O -322.975165998
14 O -333.905415442
- O -341.228479647
Frederic I-PER -357.804466027
Peiremans I-PER -359.443916838
, O -364.127563807
62nd O -368.518233407
) O -374.646188247
, O -379.4201315
9 O -389.639101994
- O -396.962166199
Marc I-PER -412.159640955
Degryse I-PER -413.799091766
, O -418.482738735
8 O -429.363812839
- O -436.686877044
Luc I-PER -443.213014874
Nilis I-PER -454.902314234
, O -459.585961203
11- O -465.696376742
Luis I-PER -481.786936294
Oliveira I-PER -483.426387105
( O -489.46404566
18 O -502.16181255
- O -509.484876755
Gilles I-PER -516.011014585
De I-PER -527.214887119
Bilde O -530.960736711
, O -536.289203688
88th O -540.125349565
) O -546.253304405
. O -551.010097157

Turkey I-LOC -11.2603059246
- O -18.5790945267
1 O -26.2087215126
- O -33.5317857176
Rustu O -37.3679315951
Recber O -41.2040774726
, O -45.978020726
4 O -54.3983011587
- O -61.7213653637
Hakan O -65.5575112412
Unsal O -69.3936571187
( O -75.5216119583
14 O -86.4518614024
- O -93.7749256074
Sergen O -97.6110714849
Yalcin O -101.447217362
, O -106.221160616
57th O -121.501907307
) O -127.629862147
, O -132.4038054
2 O -140.081667682
- O -147.404731888
Recep O -151.240877765
Cetin O -155.077023642
, O -159.850966896
3 O -167.592554776
- O -174.915618981
Ogun O -178.751764859
Temizkanoglu O -182.587910736
, O -187.361853989
5 O -196.349818931
- O -203.672883136
Alpay O -207.509029014
Ozalan O -211.345174891
, O -216.119118145
7- O -221.675009961
Abdullah O -225.511155838
Ercan O -229.347301716
, O -234.121244969
6 O -243.301854989
- O -250.624919194
Tolunay O -254.461065071
Kafkas O -258.297210949
, O -263.071154202
10 O -273.051777169
- O -280.374841374
Oguz O -284.210987251
Cetin O -288.047133129
( O -294.175087969
13 O -304.882944991
- O -312.206009196
Arif O -316.042155074
Erdem O -319.878300951
, O -324.652244205
57th O -339.932990896
) O -346.060945735
, O -350.834888989
11 O -361.530673179
- O -368.853737384
Tayfun O -372.689883262
Korkut O -376.526029139
, O -381.299972393
9 O -391.518942886
- O -398.842007091
Hakan O -402.678152969
Sukur O -406.514298846
, O -411.2882421
8 O -421.614792481
- O -428.937856686
Saffet O -432.774002563
Sancakli O -436.610148441
( O -442.73810328
17- O -448.293995096
Orhan O -452.130140973
Cikirikci O -455.966286851
, O -460.740230104
76th O -464.576375982
) O -470.704330821
. O -475.461123573

Belgian I-MISC -12.1520116233
coach O -25.2010983541
Wilfried I-PER -30.7679169786
Van I-PER -40.6916815929
Moer O -44.4375311853
said O -51.7445428569
he O -60.1623423
had O -68.6331601255
not O -77.1697457211
expected O -88.0445000527
Turkey I-LOC -101.793113929
to O -107.71596348
be O -116.77905867
so O -128.211808455
strong O -140.770089122
and O -146.927231689
fast O -161.070474856
. O -165.827267608

" O -7.06686707754
We O -17.7520453676
started O -30.2254371368
panicking O -34.0615830143
a O -40.1163992943
bit O -54.1341115797
after O -62.8572031162
the O -67.6418949751
Turkish I-MISC -81.0538311065
goal O -94.3147257336
... O -106.475644656

we O -10.806927162
suffered O -24.4202125336
, O -29.1941557871
" O -35.7080423344
said O -42.4605302829
Van I-PER -57.2709819161
Moer I-PER -58.9104327273
, O -63.5940796956
who O -72.9732010753
succeeded O -76.8093469528
Paul I-PER -90.0348360853
Van I-PER -99.9586006996
Himst O -103.704450292
as O -112.628029124
coach O -125.2765076
in O -131.152112828
April O -143.710393495
. O -148.467186247

It O -10.4621683588
was O -18.1486635773
Belgium I-LOC -30.6544209301
's O -37.754036965
first O -47.2533929259
victory O -58.726784695
under O -69.0165765258
Van I-PER -83.8270281591
