of O -182.086611582
the O -186.871303441
estimated O -199.567087631
727,000 O -205.122979447
refugees O -217.053228891
in O -222.928834119
camps O -238.20958081
around O -249.526853378
the O -254.311545237
eastern O -267.5219026
Zairean O -274.688907125
border O -287.536694409
town O -299.256726146
of O -305.038823049
Goma O -312.205827574
. O -316.962620326

Only O -15.8337272214
about O -26.1250844981
100 O -37.5780121647
refugees O -49.5082616088
a O -55.5630778888
week O -65.9660803301
are O -75.1341268885
returning O -90.4148735797
voluntarily O -94.4020336709
to O -100.281047513
Rwanda I-LOC -115.766626983
in O -121.68606792
contrast O -126.169822028
to O -132.04883587
the O -136.833527729
600 O -142.389419545
babies O -146.376579636
born O -160.519822803
in O -166.395428031
the O -171.18011989
camps O -186.460866581
weekly O -200.478578867
. O -205.235371619

Zairean I-ORG -4.48629478646
Prime O -16.7251968758
Minister O -27.8240704255
Kengo I-PER -34.3553894739
wa O -39.7848119447
Dondo I-LOC -44.9033694746
said O -51.6996931317
at O -59.9378750288
the O -64.7225668877
end O -76.1157883082
of O -81.8978852116
a O -87.9527014916
visit O -99.4679134365
to O -105.346927278
Rwanda I-LOC -120.832506749
last O -130.339465891
week O -141.23906235
that O -149.258654368
the O -154.043346227
Zairean O -161.210350752
and O -167.367493319
Rwandan I-MISC -182.042463857
governments O -197.303358484
agreed O -209.19578857
on O -215.80694151
an O -224.423774359
" O -230.937660907
organised O -245.540335693
, O -250.314278946
massive O -254.301439037
and O -260.458581604
unconditional O -264.445741695
repatriation O -268.432901787
" O -274.946788334
of O -280.728885237
the O -285.513577096
1.1 O -291.069468912
million O -300.542860681
Rwandan I-MISC -315.217831218
refugees O -327.391263004
in O -333.284543987
Zaire I-LOC -348.355085959
. O -353.155714419

He O -10.4482961842
said O -17.3813197196
the O -22.1660115785
repatriation O -26.1531716697
would O -35.3895242415
be O -43.956025415
carried O -58.3887751997
out O -67.8065746429
swiftly O -71.793734734
and O -77.9508773011
would O -87.1872298729
be O -95.7537310465
enormous O -99.7408911376
, O -104.514834391
starting O -118.310154255
with O -126.198583523
the O -130.983275382
closure O -134.970435474
of O -140.752532377
refugee O -155.547852241
camps O -170.828598932
. O -175.585391684

RDR I-ORG -6.49992665205
said O -13.6959968258
it O -22.6025979426
feared O -26.5897580337
forced O -39.2382365094
expulsions O -43.2253966006
would O -52.4617491724
start O -64.3919986166
in O -70.2676038446
days O -81.6608252651
. O -86.4176180168

Zairean I-ORG -4.48629478646
troops O -17.0406987015
expelled O -21.4429207936
15,000 O -35.8756705783
refugees O -47.8059200224
in O -53.6815252504
August O -64.6842871943
last O -74.147410628
year O -83.5553285597
. O -88.3121213114

Many O -15.8337272214
of O -21.7963597118
the O -26.5810515707
1.1 O -32.1369433864
million O -41.6103351556
Rwandan I-MISC -56.2853056928
Hutu B-MISC -67.3910914623
refugees O -80.4121837054
in O -86.4046269409
Zaire I-LOC -101.475168913
and O -107.676147188
nearly O -121.020528489
600,000 O -136.30127518
in O -142.176880408
Tanzania O -149.343884934
refuse O -153.331045025
to O -159.210058866
go O -170.858537342
home O -181.706324626
, O -186.480267879
saying O -197.8734893
they O -207.218776243
fear O -221.499522935
reprisals O -225.486683026
for O -232.631976933
the O -237.416668792
1994 O -249.559911959
genocide O -264.84065865
in O -270.716263878
Rwanda I-LOC -286.201843349
of O -292.027775961
up O -301.832424015
to O -307.711437857
a O -313.766254137
million O -323.239645906
people O -333.382889074
by O -341.501748083
Hutus O -348.668752608
. O -353.425545359

NATO I-ORG -11.3442757816
monitors O -25.9311011743
Moslem I-MISC -40.531145769
move O -54.2070778954
towards O -67.9205378408
tense O -83.201284532
village O -96.2189968174
. O -100.975789569

MAHALA I-LOC -7.3470175578
, O -12.1166852083
Bosnia I-LOC -23.5991292287
1996-08-31 O -29.1988567532

NATO I-ORG -11.3442757816
said O -18.5403459553
it O -27.4469470721
was O -34.9529067037
closely O -38.9400667949
monitoring O -53.9577790802
the O -58.7424709391
movement O -72.0232176303
of O -77.8053145338
about O -87.9161362235
75 O -99.7374512961
Moslem I-MISC -112.734349928
men O -125.0566451
towards O -138.770105045
the O -143.554796904
village O -156.57250919
of O -162.354606093
Mahala I-PER -168.885925142
in O -176.203792749
Bosnia I-LOC -186.259523442
's O -193.359139477
Serb I-MISC -206.985533896
republic O -221.661466023
on O -228.290294718
Saturday O -238.91568958
, O -243.689632834
two O -252.845224393
days O -264.238445814
after O -272.96153735
a O -279.01635363
violent O -293.619028417
confrontation O -297.606188508
with O -305.494617776
Serbs I-MISC -319.321591407
. O -324.3215665

" O -7.06686707754
I O -16.5879826052
have O -25.2219905981
to O -31.1010044398
report O -42.9487917237
this O -52.4017193903
morning O -64.6120767536
that O -72.6316687722
we O -82.8856154041
have O -91.519623397
in O -97.395228625
fact O -110.997903411
received O -123.646381887
reports O -136.249056673
... O -148.39229984

that O -8.57257254875
up O -18.0611621729
to O -23.9401760146
75 O -35.7614910872
Moslem I-MISC -48.7583897193
men O -61.0806848911
are O -70.2664072045
believed O -83.0617270685
to O -88.9407409102
be O -97.5072420837
approaching O -101.494402175
Mahala O -108.6614067
, O -113.435349953
" O -119.949236501
NATO I-ORG -134.851374561
spokesman O -146.325118595
Lieutenant-Colonel I-PER -152.533261958
Max I-PER -163.222561318
Marriner I-PER -168.511793502
said O -175.173985165
in O -181.604114117
Sarajevo I-LOC -197.674656088
. O -202.475284549

Marriner I-ORG -4.48629478646
said O -11.6823649602
that O -20.1170189797
NATO I-ORG -35.0191570399
troops O -47.7289684323
had O -56.6148482587
set O -67.8424836135
up O -77.1505376507
a O -83.2053539307
checkpoint O -87.1925140219
on O -93.8036669619
the O -98.5883588208
road O -111.436146105
between O -121.95135805
Tuzla I-PER -128.482677098
and O -136.082082045
Mahala I-LOC -141.200639574
to O -147.123489125
establish O -162.900829833
the O -167.685521692
identities O -171.672681783
and O -177.82982435
intentions O -181.816984441
of O -187.599081345
the O -192.383773204
men O -204.462886034
headed O -219.06556082
towards O -232.76134501
the O -237.546036869
village O -250.563749155
. O -255.320541906

Mahala I-ORG -4.48629478646
is O -13.1041916252
a O -19.5740699061
Moslem I-MISC -32.5709685382
village O -45.8318631654
on O -52.4606918603
Bosnian I-MISC -65.4575904924
Serb I-MISC -74.9057041396
republic O -89.7905474239
territory O -103.240972963
. O -107.997765715

Moslems I-MISC -14.1520116233
were O -23.1027266137
driven O -27.1075624597
from O -35.1460877558
the O -39.9307796147
village O -52.9484919001
during O -64.2292385913
the O -69.0139304502
43- O -74.5698222659
month O -85.6967636211
Bosnian I-MISC -98.6936622532
war O -110.585323071
and O -116.760141393
most O -128.233533162
of O -134.015630065
their O -143.183676624
houses O -156.879460814
were O -165.429567549
destroyed O -169.416727641
. O -174.173520392

Some O -13.6962236976
Moslems I-MISC -28.2741618163
began O -40.6937541895
returning O -55.9921766356
to O -61.8711904772
rebuild O -65.8583505684
their O -75.0263971269
properties O -79.013557218
earlier O -90.2411925728
in O -96.1167978008
the O -100.90148966
week O -111.304492101
. O -116.061284853

Fights I-ORG -4.48629478646
and O -11.0870195788
shooting O -25.1978657702
broke O -38.2769786003
out O -47.6947780434
between O -58.2099899883
the O -62.9946818472
Moslems I-MISC -78.1842255572
and O -84.5845504661
Serb I-MISC -97.8184567582
police O -107.856958964
on O -114.485787659
Thursday O -123.933644336
and O -130.090786903
NATO I-ORG -144.992924963
troops O -157.702736356
finally O -172.020033424
brought O -184.6685119
restored O -199.949258591
order O -212.464470536
. O -217.221263288

A O -10.5262986962
Reuters I-ORG -22.1070620501
reporter O -26.6932118439
who O -35.9328715014
entered O -49.5355462875
Mahala O -56.7025508126
on O -63.3137037527
Saturday O -73.9390986152
morning O -86.1494559786
found O -97.7979344543
it O -106.28947357
tranquil O -110.276633661
but O -119.275682102
NATO I-ORG -134.177820163
troops O -146.887631555
and I-ORG -157.491299889
U.N. I-ORG -166.714794629
police O -176.90507889
were O -185.870247627
seen O -198.263469047
on O -204.874621987
the O -209.659313846
ground O -222.618132442
and O -228.775275009
NATO I-ORG -243.67741307
helicopters O -248.263562863
flew O -262.821868032
overhead O -266.809028123
. O -271.565820875

Chechens I-MISC -13.9593665453
exuberant O -18.3471348916
but O -27.3638590876
cautious O -31.3510191788
on O -37.9621721188
peace O -49.1725294821
deal O -60.9172232731
. O -65.6740160248

Liutauras I-PER -4.45499471311
Stremaitis I-PER -6.42216907061

URUS-MARTAN I-LOC -7.3470175578
, O -12.1166852083
Russia I-LOC -22.1840917295
1996-08-31 O -27.7838192539

Crowds I-ORG -4.48629478646
of O -10.7119739152
pro-independence O -15.1141960073
Chechens I-MISC -30.1110946394
greeted O -34.3414370724
a O -40.4139291073
newly-signed O -44.4010891984
peace O -55.6114465617
deal O -67.3561403527
by O -75.4749993615
singing O -79.4621594527
, O -84.2361027061
dancing O -88.2232627973
and O -94.3804053643
firing O -109.175725228
guns O -113.16288532
in O -119.038490548
the O -123.823182406
air O -137.03353977
on O -143.64469271
Saturday O -154.270087572
, O -159.044030826
but O -168.043079267
the O -172.827771126
celebrations O -176.814931217
held O -188.095677908
a O -194.150494188
trace O -198.137654279
of O -203.919751183
uncertainty O -207.906911274
. O -212.663704026

More O -14.068192475
than O -24.6814778466
a O -30.7362941267
thousand O -34.7234542178
women O -46.7411665032
, O -51.5151097566
children O -64.0733904233
and O -70.2305329904
men O -82.3096458204
gathered O -97.5903925116
in O -103.46599774
a O -109.52081402
field O -123.953563804
to O -129.832577646
the O -134.617269505
north O -146.862392286
of O -152.64448919
the O -157.429181049
town O -169.149212785
of O -174.931309689
Urus-Martan O -182.098314214
on O -188.709467154
Saturday O -199.334862017
to O -205.213875858
wait O -219.816550644
for O -226.961844551
a O -233.016660831
column O -247.811980696
of O -253.594077599
rebels O -265.441864883
to O -271.320878725
withdraw O -275.308038816
from O -283.346564112
the O -288.131255971
capital O -299.505112066
Grozny I-LOC -313.516760349
about O -323.671417747
25 O -335.683223709
km O -347.731309644
( O -353.859264483
12 O -364.761499551
miles O -376.691748995
) O -382.819703835
away O -395.030061198
. O -399.78685395

The O -8.06157763058
men O -20.3212260476
fired O -34.2234611155
weapons O -47.5042078067
into O -57.7849544979
the O -62.5696463568
air O -75.7800037202
as O -84.1490588295
groups O -96.8937526204
of O -102.675849524
women O -114.693561809
danced O -118.6807219
. O -123.437514652

Adults I-ORG -4.48629478646
in O -10.8054822398
the O -16.0052360996
crowd O -29.9074711676
carried O -44.3402209522
posters O -48.3273810434
of O -54.1094779468
former O -64.9439684082
Chechen I-MISC -78.6189389454
leader O -90.4875161498
Dzhokhar I-PER -96.0595159925
Dudayev I-PER -97.704148022
-- O -106.740793092
who O -116.119914472
declared O -128.678195138
independence O -141.580430206
in O -147.456035434
1991 O -160.535148264
-- O -169.66208962
and O -175.819232187
children O -188.377512853
, O -193.151456107
carrying O -206.230568937
photographs O -221.511315628
of O -227.293412531
him O -238.101671451
, O -242.875614705
called O -254.571398895
" O -261.085285442
Troops O -268.252289968
out O -277.670089411
! O -283.225981227
" O -289.739867774

. O -5.30977328187

Russian I-MISC -10.389510937
military O -22.5101509289
officials O -33.1763051594
have O -41.8103131523
expressed O -55.9535563198
fears O -70.234303011
that O -78.2538950296
the O -83.0385868885
rebels O -94.8863741724
and O -101.043516739
their O -110.211563298
supporters O -125.229275583
will O -134.131510651
see O -146.926830515
the O -151.711522374
deal O -163.456216165
signed O -175.736962856
by O -183.855821865
Russian I-MISC -195.282864889
peace O -206.736404594
envoy O -221.356755135
Alexander I-PER -235.731107653
Lebed I-PER -244.350017686
in O -250.135326629
the O -255.474542211
early O -266.848398307
hours O -278.959219997
of O -284.7413169
Saturday O -295.366711763
as O -303.735766872
a O -309.790583152
military O -321.510614889
victory O -332.984006658
for O -340.129300565
the O -344.913992424
separatists O -359.194739115
. O -363.951531867

It O -10.4621683588
involves O -25.6604162311
the O -30.44510809
withdrawal O -34.4322681812
of O -40.2143650846
Russian I-MISC -51.6414081084
troops O -63.99541214
sent O -76.4458376795
to O -82.3248515211
Chechnya I-LOC -95.8928931522
in O -101.812334089
December O -115.663675379
1994 O -127.806918546
to O -133.685932388
crush O -137.673092479
the O -142.457784338
separatists O -156.738531029
and O -162.895673596
a O -168.950489876
postponement O -184.231236567
of O -190.013333471
the O -194.79802533
issue O -206.593345194
at O -214.334933074
the O -219.119624933
heart O -232.815409123
of O -238.597506027
the O -243.382197885
conflict O -257.284432953
-- O -266.411374308
the O -271.196066167
status O -285.339309335
of O -291.121406238
the O -295.906098097
mainly-Moslem O -299.893258188
North I-ORG -315.447472945
Caucasus I-ORG -318.675483166
region O -331.425194836
. O -336.597049589

But O -10.879530911
the O -15.8447583568
people O -25.9880015243
in O -31.8636067524
the O -36.6482986113
crowd O -50.5505336792
on O -57.1616866192
Saturday O -67.7870814818
, O -72.5610247352
who O -81.3856223918
had O -89.8564402173
turned O -102.999683385
out O -112.417482828
in O -118.293088056
support O -129.965025504
of O -135.747122408
the O -140.531814267
rebels O -152.379601551
, O -157.153544804
did O -168.028299136
not O -176.564884731
seem O -180.552044822
sure O -195.832791514
that O -203.852383532
the O -208.637075391
war O -220.285553867
was O -227.791513498
over O -237.312039243
. O -242.068831995

" O -7.06686707754
We O -17.7520453676
hope O -31.1847951523
for O -38.3300890593
the O -43.1147809182
best O -55.5080023387
, O -60.2819455921
that O -68.3015376107
it O -76.7930767265
really O -90.0034340898
has O -98.4845753586
ended O -110.305890431
so O -121.738640216
we O -131.992586848
can O -143.445514514
live O -157.240834378
in O -163.116439606
peace O -174.32679697
. O -179.083589721

It O -10.4621683588
's O -17.6984842719
our O -29.2350698676
only O -39.871960369
dream O -43.8591204602
, O -48.6330637136
" O -55.1469502609
said O -61.8994382094
a O -67.9542544894
30-year-old O -71.9414145806
woman O -84.5898930563
, O -89.3638363097
Mubatik I-PER -95.8951553581
Dagayeva I-PER -97.5397873875
. O -102.206283854

Aiza I-PER -4.45499471311
Dudayeva I-PER -6.42216907061
, O -11.1058160389
with O -19.5487690305
her O -29.7505643803
10-year-old O -33.7377244715
son O -48.1704742561
beside O -52.1576343473
her O -62.3594296971
, O -67.1333729505
shared O -82.1510852359
the O -86.9357770948
guarded O -90.9229371859
optimism O -94.9100972771
. O -99.6668900288
" O -106.180776576

We O -11.0576232333
really O -24.4485161836
want O -36.3787656277
the O -41.1634574866
war O -52.8119359623
to O -58.690949804
end O -70.0841712244
, O -74.8581144778
we O -85.1120611097
hope O -98.5448108944
and O -104.701953461
believe O -118.134703246
that O -126.154295265
our O -137.69088086
sons O -141.678040951
and O -147.835183519
brothers O -151.82234361
will O -160.724578678
win O -171.613007946
, O -176.386951199
" O -182.900837747
said O -189.653325695
Dudayeva O -196.82033022
, O -201.594273474
adding O -215.109485419
that O -223.129077437
she O -233.976864721
was O -241.482824353
from O -249.521349649
Urus-Martan O -256.688354174
. O -261.445146926

Urus-Martan I-ORG -4.48629478646
is O -13.1041916252
a O -19.5740699061
traditionally O -23.5612299973
anti-separatist O -27.5483900884
pocket O -31.5355501796
in O -37.4111554077
Chechnya I-LOC -50.9791970387
and O -57.1801753144
Moscow-backed I-PER -63.3893655145
leader O -76.4570227568
Doku I-PER -81.0862986261
Zavgayev I-PER -82.7309306556
, O -87.4145776239
who O -96.7936990036
has O -105.274840272
been O -114.353953102
sidelined O -118.341113194
in O -124.216718422
the O -129.001410281
peace O -140.211767644
deal O -151.956461435
, O -156.730404688
has O -165.211545957
warned O -179.354789124
that O -187.374381143
it O -195.865920259
and O -202.023062826
places O -216.625737612
like O -228.836094975
it O -237.327634091
could O -247.77043754
become O -261.051184232
centres O -265.038344323
of O -270.820441226
civil O -283.779259823
war O -295.427738298
if O -306.41570324
Russian I-MISC -317.842746264
troops O -330.196750296
leave O -343.232138336
. O -347.988931088

But O -10.879530911
on O -17.671219438
Saturday O -28.2966143006
the O -33.0813061595
people O -43.2245493269
gathered O -58.5052960181
just O -69.3800503496
outside O -82.338868946
the O -87.1235608048
town O -98.8435925416
seemed O -113.861304827
to O -119.740318669
be O -128.306819842
united O -143.324532128
in O -149.200137356
favour O -163.802812142
of O -169.584909045
the O -174.369600904
separatists O -188.650347595
. O -193.407140347

Two O -13.1112611969
columns O -17.278956875
of O -23.0610537785
rebels O -34.9088410624
appeared O -48.341590847
in O -54.2171960751
jeeps O -58.2043561663
and O -64.3614987333
cars O -78.6422454245
, O -83.4161886779
firing O -98.211508542
their O -107.3795551
guns O -111.366715192
in O -117.24232042
the O -122.027012279
air O -135.237369642
, O -140.011312895
as O -148.380368005
the O -153.165059864
crowd O -167.067294931
rushed O -171.054455023
towards O -184.750239213
them O -195.680488657
. O -200.437281409

Mouldi I-PER -4.45499471311
Mamatuyev I-PER -6.42216907061
, O -11.1058160389
in O -17.5359449901
his O -26.0671574137
late O -37.9419117452
20 O -48.9007303415
's O -55.9565106677
, O -60.7304539211
dressed O -64.7176140123
in O -70.5932192404
black O -83.8035766037
and O -89.9607191707
carrying O -103.039832001
a O -109.094648281
machine O -113.081808372
gun O -127.099520657
, O -131.873463911
was O -139.379423542
welcomed O -143.366583634
by O -151.485442642
his O -160.016655066
mother O -174.159898233
and O -180.3170408
sister O -184.304200892
. O -189.060993643

" O -7.06686707754
Two O -19.8056833312
sons O -23.7928434224
have O -32.4268514153
come O -45.075329891
back O -56.063294833
, O -60.8372380864
" O -67.3511246338
said O -74.1036125822
his O -82.6348250057
mother O -96.7780681732
Nurbika I-PER -103.309387222
Mamatuyeva I-PER -104.954019251
. O -109.620515718
" O -116.688925988

It O -10.4621683588
's O -17.6984842719
the O -22.4831761308
end O -33.8763975513
. O -38.633190303

We O -11.0576232333
believe O -24.6709086049
in O -30.546513833
God I-PER -47.1225002126
. O -53.3215553439
" O -60.3899656144

Mamatuyev I-ORG -4.48629478646
joked O -8.91703710293
that O -17.3516911224
his O -25.882903546
sister O -29.8700636371
Lisa O -37.0370681623
was O -44.5430277939
a O -50.5978440739
rebel O -63.5566626702
too O -76.5743749556
, O -81.348318209
and O -87.5054607761
she O -98.35324806
responded O -102.340408151
by O -110.45926716
grabbing O -114.446427251
hold O -126.839648672
of O -132.621745575
his O -141.152957999
gun O -155.170670284
and O -161.327812851
shouting O -165.314972942
the O -170.099664801
Chechen I-MISC -183.774635338
war O -195.666296156
cry O -199.671132002
" O -206.185018549
Allahu I-PER -212.716337598
Akhbar I-PER -214.360969627
" O -220.784559889
( O -227.467038452
God I-PER -244.043024832
is O -253.659601825
Greatest I-LOC -258.778159355
) O -264.949949903
and O -271.603686487
" O -278.117573034
Freedom I-PER -284.648892083
for O -293.236448369
Chechnya I-LOC -303.24911034
! O -308.848837864
" O -315.859318429

. O -5.30977328187

The O -8.06157763058
fighter O -12.2292733087
, O -17.0032165621
sitting O -20.9903766533
next O -31.8116917259
to O -37.6907055675
a O -43.7455218476
man O -55.4413060381
dressed O -59.4284661292
in O -65.3040713573
green O -80.5848180485
and O -86.7419606155
carrying O -99.8210734456
a O -105.875889726
grenade-launcher O -109.863049817
, O -114.63699307
said O -121.389481019
that O -129.409073037
the O -134.193764896
strict O -138.180924987
Islamic I-MISC -152.592861119
law O -165.531827651
adopted O -180.830250097
by O -188.949109106
the O -193.733800965
rebels O -205.581588249
during O -216.86233494
the O -221.647026799
conflict O -235.549261867
was O -243.055221498
now O -254.318046282
needed O -267.335758567
to O -273.214772409
impose O -277.2019325
peace O -288.412289863
. O -293.169082615

" O -7.06686707754
The O -14.7559997649
war O -26.4044782406
has O -34.8856195094
ended O -46.7069345819
if O -57.6948995239
everything O -72.490219388
works O -76.4773794791
out O -85.8951789223
, O -90.6691221757
if O -101.657087118
there O -112.329024566
is O -120.50333918
law O -133.19912337
there O -143.871060819
will O -152.773295887
be O -161.33979706
power O -173.516207091
. O -178.272999843

Only O -15.8337272214
Sheriat I-PER -19.9834675041
( O -27.5536847233
Islamic I-LOC -41.653809535
law O -54.3934294342
) O -61.0179782907
can O -72.4709059573
end O -83.8641273778
the O -88.6488192367
war O -100.297297712
. O -105.054090464
" O -111.567977011

Polish I-MISC -12.4999349267
group O -23.5490216575
to O -29.4457112541
bid O -42.5248240841
for O -49.6701179911
Ruch I-ORG -66.7097595751
newsstand O -71.2959093689
chain O -75.698131461
- O -83.021195666
paper O -96.0389079514
. O -100.795700703

WARSAW I-LOC -13.3598415982
1996-08-31 O -18.911457811

A O -10.5262986962
Polish I-MISC -23.4521601183
consortium O -27.6825025513
including O -39.7178905915
the O -44.5025824504
Bank I-ORG -58.4378873746
Rozwoju I-ORG -61.6658975958
Exportu I-ORG -65.2397275965
SA I-ORG -70.8271894628
( O -77.3501086992
BRE I-ORG -84.1735582415
) O -90.9005027836
plans O -103.491974816
to O -109.370988658
rival O -122.803738442
France I-LOC -134.528505577
's O -141.628121612
Hachette I-LOC -148.17339247
in O -154.092833407
bidding O -158.576587515
for O -165.721881422
Polish I-MISC -179.259348435
state-owned O -183.489690868
press O -196.06564729
distribution O -210.208890457
chain O -214.196050548
Ruch I-ORG -231.235692132
SA I-ORG -236.477334219
, O -241.646241869
Zycie I-PER -247.854385232
Warszawy I-PER -249.499017261
daily O -262.153414767
said O -269.460426439
on O -276.071579379
Saturday O -286.696974242
. O -291.453766993

Zycie I-PER -4.45499471311
Warszawy I-PER -6.42216907061
said O -13.084360734
its O -22.9841714005
own O -35.3389186732
publisher O -39.3260787643
, O -44.1000220177
mineral O -48.0871821089
water O -61.689856895
firm O -74.768969725
Multico O -81.9359742502
, O -86.7099175036
and O -92.8670600706
a O -98.9218763507
group O -109.570354826
headed O -124.173029612
by O -132.291888621
Polish I-MISC -145.829355635
businessman O -161.353284668
Zygmunt I-PER -166.925284511
Solorz I-PER -168.56991654
were O -177.02972699
forming O -181.571410804
a O -187.626227085
consortium O -191.613387176
which O -200.849739748
would O -210.086092319
offer O -223.165205149
about O -233.276026839
$ O -242.378855738
120 O -257.174175602
million O -266.647567371
, O -271.421510625
with O -279.309939893
finance O -293.912614679
provided O -309.19336137
by O -317.312220379
BRE O -324.843432803
. O -329.600225555

The O -8.06157763058
consortium O -12.2292733087
wanted O -25.5840205814
40 O -37.9012931486
percent O -47.2607939512
of O -53.0428908546
Ruch I-ORG -70.0825324386
's O -77.7373024675
shares O -89.1403294103
, O -93.9142726638
the O -98.6989645226
state O -109.312954622
would O -118.549307194
get O -130.424061525
20 O -141.382880122
percent O -150.742380924
of O -156.524477828
Ruch I-ORG -173.564119412
and O -180.320251681
40 O -193.05258625
percent O -202.412087052
would O -211.648439624
be O -220.214940798
offered O -233.56968807
on O -240.18084101
the O -244.965532869
Warsaw I-ORG -261.157177547
stock O -274.358842035
exchange O -288.206653821
. O -292.963446572

" O -7.06686707754
This O -19.4238126959
division O -30.6170965459
would O -39.8534491177
guarantee O -43.8406092089
a O -49.8954254889
dispersal O -53.8825855801
of O -59.6646824835
capital O -71.0385385791
, O -75.8124818325
preventing O -79.7996419237
anyone O -94.5949617877
from O -102.633487084
taking O -114.59230568
total O -126.947052953
control O -139.340274373
over O -148.860800118
Ruch I-ORG -165.900441702
and O -172.656573972
dictating O -177.058796064
market O -187.501599513
conditions O -200.460418109
, O -205.234361363
" O -211.74824791
the O -216.532939769
paper O -229.550652054
quoted O -241.538616996
one O -251.118923969
of O -256.901020873
the O -261.685712732
initiators O -265.672872823
of O -271.454969726
the O -276.239661585
move O -289.67241137
as O -298.041466479
saying O -309.4346879
, O -314.208631153
without O -326.601852574
giving O -340.297636764
a O -346.352453044
name O -359.633199735
. O -364.389992487

A O -10.5262986962
consortium O -14.6939943743
of O -20.4760912777
press O -33.0343719445
distributor O -37.0215320356
Hachette O -44.1885365608
and O -50.3456791279
Polish I-MISC -63.8831461414
publishers O -68.1134885743
group O -78.7796428049
UWP O -86.3108552284
are O -95.4789017869
seeking O -109.274221651
more O -119.610109896
than O -130.042859681
than O -140.475609466
50 O -151.969759795
percent O -161.329260598
of O -167.111357501
Ruch I-ORG -184.150999085
and O -190.907131355
French I-MISC -204.441086759
President O -215.518759562
Jacques I-PER -230.457354831
Chirac I-PER -232.10198686
is O -240.186005188
likely O -253.436313102
to O -259.315326944
support O -270.987264392
its O -280.332551336
case O -292.76530112
when O -302.586616193
he O -311.004415636
visits O -314.991575727
Poland I-LOC -328.789099204
in O -334.708540141
September O -346.178452324
, O -350.952395578
the O -355.737087436
daily O -368.481781227
said O -375.234269176
. O -379.991061928

News-stand I-ORG -4.48629478646
chain O -8.91703710293
Ruch I-ORG -22.7223392984
, O -28.0952722545
which O -37.7466868272
controls O -52.5420066913
about O -62.652828381
65 O -74.7960715485
percent O -84.1555723511
of O -89.9376692545
Poland I-LOC -103.735192732
's O -110.834808767
press O -123.88968345
distribution O -138.032926618
market O -148.475730067
, O -153.24967332
had O -161.720491146
a O -167.775307426
net O -179.650061758
profit O -191.230368731
of O -197.012465634
16.2 O -202.56835745
million O -212.041749219
zlotys O -216.02890931
on O -222.64006225
sales O -234.598880846
of O -240.38097775
2.7 O -245.936869566
billion O -257.031749711
zlotys O -261.018909803
in O -266.894515031
1995 O -278.519909893
. O -283.276702645

It O -10.4621683588
has O -19.1238452145
about O -29.2346669042
17,000 O -34.79055872
news-stands O -38.7777188111
and O -44.9348613782
was O -52.4408210098
the O -57.2255128687
country O -68.7407248135
's O -75.7965051397
sole O -79.7836652309
press O -92.3419458976
distributor O -96.3291059888
before O -106.712612254
the O -111.497304113
1989 O -125.930053898
fall O -139.009166728
of O -144.791263631
communism O -148.778423723
. O -153.535216474

Zycie I-PER -4.45499471311
Warszawy I-PER -6.42216907061
said O -13.084360734
the O -18.423576316
new O -28.3896264816
, O -33.163569735
open O -46.3739270983
consortium O -50.3610871894
, O -55.1350304429
which O -64.3713830147
also O -74.2325908144
included O -87.5133375056
several O -99.531049791
listed O -114.811796482
Polish I-MISC -128.349263496
firms O -143.195120624
, O -147.986739632
would O -157.223092204
on O -163.834245144
Monday O -173.851957429
inform O -177.83911752
Privatisation I-PER -184.370436569
Minister O -196.496510497
Wieslaw I-PER -201.125786366
Kaczmarek I-PER -202.770418396
of O -208.462219014
its O -218.362029681
plans O -230.538439712
. O -235.295232464

It O -10.4621683588
aims O -25.9234506369
to O -31.8024644786
invest O -35.7896245698
$ O -44.8924534688
200 O -58.17320016
million O -67.6465919291
in O -73.5221971572
Ruch I-ORG -90.5618387412
over O -100.681354189
five O -111.891736053
years O -122.428321649
-- O -131.555263004
more O -141.89115125
than O -152.323901034
the O -157.108592893
sum O -161.095752984
Ruch I-ORG -178.135394568
says O -190.292664938
it O -199.199266054
needs O -203.186426146
to O -209.065439987
upgrade O -213.052600078
its O -222.397887022
outlets O -226.385047113
. O -231.141839865

Initially I-LOC -6.18562923831
Poland I-LOC -17.3486781811
offered O -30.7062182339
up O -40.5108662881
to O -46.3898801298
75 O -58.2111952024
percent O -67.570696005
of O -73.3527929084
Ruch I-ORG -90.3924344924
but O -99.9904726361
in O -106.281139865
March O -118.71388965
Kaczmarek O -125.880894175
cancelled O -140.161640866
the O -144.946332725
tender O -158.301079998
and O -164.458222565
offered O -177.812969837
a O -183.867786117
minority O -197.885498403
stake O -211.680818267
with O -219.569247535
an O -228.186080384
option O -243.20379267
to O -249.082806511
increase O -262.226049679
the O -267.010741538
equity O -270.997901629
. O -275.754694381

Two O -13.1112611969
consortia O -17.278956875
-- O -26.4058982302
UWP-Hachette O -33.5729027553
and O -39.7300453224
a O -45.7848616024
consortium O -49.7720216936
of O -55.554118597
a O -61.608934877
Polish I-MISC -75.1464018905
SPC I-MISC -81.9589269639
group O -93.0594989393
and O -99.2343172612
Swiss I-MISC -112.771784275
firms O -127.617641403
-- O -136.762258513
placed O -152.043005204
initial O -156.030165295
bids O -171.04787758
. O -175.804670332

